RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1473272490221642,0.1636921772323465,163.0,2.08974358974359,78.0,0.8210526315789474,95.0,0.3356890459363957,0.1146907216494845,1.0068493150684932,146.0,0.906832298136646,161.0,1.0,161.0,0.9938271604938272,210.0,-0.1721302514230001,0.1750808969616475,108.0,102.0,0.3553234502581563,-0.2146779295259006,0.487477513791048,-0.3145753581603543,0.1207869114675209,0.48,0.455,0.515,0.6,0.545,0
0.0156453715775749,0.0458941260133419,153.0,1.3189655172413792,116.0,0.9666666666666668,120.0,1.5584415584415583,0.1353092783505154,1.369747899159664,119.0,1.0084745762711864,118.0,1.5733333333333333,75.0,0.4658385093167702,167.0,-0.3533682955455814,0.557230475022572,53.0,114.0,0.2368064970728976,-0.3570623707081025,0.2927114935033107,-2.546402976511664,0.2029199997929946,0.22,0.255,0.32,0.375,0.54,2
0.1538461538461538,0.3023003031149008,103.0,0.6518987341772152,158.0,1.5192307692307692,104.0,0.611764705882353,0.163659793814433,1.796116504854369,103.0,0.5659340659340659,182.0,1.7333333333333334,105.0,0.6521739130434783,210.0,-0.1309186227691857,0.3853201690305544,81.0,129.0,0.3920255378845786,0.2341406378493656,0.2851313892296658,0.5220911694669295,0.6151954520903495,0.335,0.505,0.53,0.545,0.565,2
0.2998696219035202,0.3767846134397202,137.0,1.053846153846154,130.0,0.7647058823529411,170.0,1.452991452991453,0.190721649484536,2.239130434782609,92.0,0.5287356321839081,174.0,1.2083333333333333,144.0,1.152,209.0,-0.2873409704127914,0.3323261961959472,65.0,144.0,0.278623155073224,-0.3007693110527194,0.4040979469544667,0.0941387856646909,0.2052780000310659,0.24,0.22,0.31,0.365,0.375,2
0.1577574967405476,0.1471520243530225,184.0,1.0454545454545454,176.0,1.0173410404624277,173.0,0.9774011299435028,0.1456185567010309,0.9884393063583815,173.0,0.9664804469273744,179.0,1.0112994350282485,177.0,0.99438202247191,242.0,-0.2220762289034824,0.1839924863915251,123.0,119.0,0.2676898325523034,-0.4534703794966189,0.6223692659849654,-0.3876392847311041,0.0901439827200173,0.41,0.49,0.51,0.53,0.72,0
0.0560625814863103,0.1446346342162559,109.0,0.981981981981982,111.0,1.0277777777777777,108.0,1.0,0.0670103092783505,1.0,110.0,0.9649122807017544,114.0,1.2258064516129032,93.0,0.7265625,228.0,-0.0197750521280633,0.485821637663315,151.0,77.0,0.8762141031516049,-0.3095661265992226,0.8389480326524773,-0.4406214308833373,-0.4406214308833373,0.185,0.165,0.195,0.23,0.23,0
0.044328552803129,0.0859590113121725,141.0,1.165289256198347,121.0,0.9918032786885246,122.0,0.9838709677419356,0.0798969072164948,0.9090909090909092,132.0,1.03125,128.0,0.9552238805970148,134.0,1.4565217391304348,179.0,-0.2831027583435823,0.4396198252014776,95.0,84.0,0.3627365722661076,-0.3324038355438827,0.5097808476104349,-0.8738559698140762,-0.2024578075902492,0.385,0.48,0.535,0.595,0.57,2
0.0977835723598435,0.144217478043643,141.0,0.986013986013986,143.0,0.9727891156462584,147.0,0.9545454545454546,0.1121134020618556,0.9797297297297297,148.0,1.0,148.0,1.0136986301369864,146.0,0.9864864864864864,198.0,-0.3384026279246241,0.2085084768470064,97.0,101.0,0.2778940284213613,-0.4159864064960311,0.4396077942576042,-0.6320636952078434,-0.3268223252919432,0.325,0.455,0.495,0.57,0.745,0
0.089960886571056,0.1657877859977981,122.0,0.9037037037037036,135.0,1.0150375939849623,133.0,0.9779411764705882,0.1146907216494845,1.3867924528301887,106.0,0.6928104575163399,153.0,1.4166666666666667,108.0,0.6792452830188679,179.0,-0.0354356228139407,0.3770762594375741,77.0,102.0,0.4717577745998885,0.1521731728141361,0.3583511707774335,0.4670266338438708,0.4670266338438708,0.585,0.555,0.665,0.685,0.685,2
0.0990873533246414,0.1171416736807868,164.0,1.1798561151079137,139.0,0.879746835443038,158.0,0.7488151658767772,0.2164948453608247,2.1121495327102804,107.0,0.5194174757281553,206.0,1.7166666666666666,120.0,0.6857142857142857,237.0,-0.1771117224503778,0.3788362120701131,79.0,158.0,0.4772093474679661,-2.151516077636257,0.2503407966748006,-0.103232558930259,0.4254932468391942,0.48,0.34,0.52,0.64,0.565,2
0.1290743155149935,0.1452398604163845,164.0,1.0186335403726707,161.0,1.0125786163522013,159.0,1.0063291139240509,0.1237113402061855,1.013157894736842,152.0,0.987012987012987,154.0,1.0065359477124185,153.0,0.9807692307692308,212.0,-0.2708127094504889,0.0827266216818599,105.0,107.0,0.2833511415273453,-0.5052324069286445,0.3557385801536242,-0.4277882498408955,-0.2044723618090453,0.35,0.475,0.5,0.52,0.875,0
0.1029986962190352,0.1528862234004226,139.0,0.9858156028368794,141.0,0.9929577464788732,142.0,0.9861111111111112,0.104381443298969,0.9788732394366197,142.0,1.0,142.0,0.9403973509933776,151.0,1.0066666666666666,195.0,-0.2238252213805808,0.1880865177429783,98.0,97.0,0.3089024303298587,-0.3140507320309535,0.4400618258238665,-0.5119818989244566,-0.2181252238605539,0.345,0.47,0.505,0.575,0.815,0
0.1525423728813559,0.2806536187488503,109.0,0.4067164179104477,268.0,1.654320987654321,162.0,1.018867924528302,0.25,1.6578947368421053,152.0,0.9934640522875816,153.0,1.8,85.0,0.33203125,232.0,-0.1694065032819297,0.6032485888236787,56.0,176.0,0.6160154351223408,1.1968766808558422,0.4325965686144536,-0.1699633229878212,0.1641798374362027,0.47,0.52,0.525,0.65,0.595,2
0.0638852672750977,0.2442736727278475,77.0,0.5032679738562091,153.0,1.2439024390243902,123.0,1.025,0.1198453608247422,1.26890756302521,119.0,1.0258620689655171,116.0,1.4146341463414631,82.0,0.5466666666666666,164.0,-0.167989447364158,0.5940591084592403,59.0,105.0,0.5432435160490221,0.2531880474289091,0.3424394122521637,-0.1041043106097189,0.4297676859585887,0.575,0.49,0.625,0.805,0.69,2
0.1238591916558018,0.2222465850830601,116.0,0.7116564417177914,163.0,1.5233644859813085,107.0,0.601123595505618,0.1507731958762886,1.2237762237762235,143.0,1.1171875,128.0,0.9846153846153848,130.0,1.181818181818182,194.0,-0.0134166623083764,0.4597375279598364,72.0,122.0,0.540943741596335,0.4953759398912069,0.3363097594682433,0.7414698972902902,0.7414698972902902,0.54,0.555,0.625,0.655,0.655,2
0.0704041720990873,0.1461638051756844,119.0,1.4875,80.0,0.5095541401273885,157.0,1.319327731092437,0.0399484536082474,0.4917127071823204,181.0,1.9052631578947368,95.0,0.6551724137931034,145.0,1.2083333333333333,119.0,-0.2888683810316894,0.6160080702383975,57.0,62.0,0.2115488665277566,-0.778446338741069,0.2690046137267933,-2.282742390669246,0.2958979095765462,0.255,0.15,0.42,0.49,0.72,2
0.0195567144719687,0.0760124438214336,123.0,1.430232558139535,86.0,0.524390243902439,164.0,1.8021978021978025,0.1172680412371134,1.2627118644067796,118.0,1.3258426966292134,89.0,0.6496350364963503,137.0,1.191304347826087,158.0,0.0329627221615687,0.5144427386740431,54.0,104.0,0.5637722643704344,0.9739127252859024,0.3578864239151524,0.060261023667218,0.6278538639308031,0.55,0.615,0.62,0.795,0.67,2
0.3402868318122555,0.5138838211342343,115.0,0.732484076433121,157.0,1.2764227642276422,123.0,0.984,0.134020618556701,1.255813953488372,129.0,0.9847328244274808,131.0,0.9632352941176472,136.0,0.8292682926829268,204.0,-0.0514856179649129,0.1793953180848876,91.0,113.0,0.4648926945481312,0.4450845140266675,0.2062856344894964,0.1409512078919686,0.498113035692972,0.605,0.625,0.64,0.725,0.655,2
0.0625814863102998,0.1393717143943087,117.0,1.0,117.0,1.017391304347826,115.0,1.0087719298245614,0.1159793814432989,1.5913978494623655,93.0,0.6690647482014388,139.0,1.1779661016949152,118.0,0.9833333333333332,157.0,-0.0569323937773896,0.5357017072495871,54.0,103.0,0.5218684860396642,0.3695155783126537,0.3451621073406978,0.0478386896554184,0.6475354141922978,0.525,0.47,0.605,0.735,0.65,2
0.0612777053455019,0.0364366832233614,243.0,1.4727272727272729,165.0,1.0248447204968945,161.0,0.9817073170731708,0.0244845360824742,0.2972972972972973,259.0,1.488505747126437,174.0,0.9886363636363636,176.0,1.0173410404624277,162.0,-0.1336735380140881,0.3700358772459975,109.0,53.0,0.4206427157368108,-0.1532012499838802,0.7591204188913085,-0.3687996598548574,0.2393822643711688,0.64,0.61,0.685,0.815,0.72,0
0.1186440677966101,0.1354665780735679,164.0,0.9879518072289156,166.0,1.0246913580246917,162.0,0.9818181818181818,0.1353092783505154,1.01875,160.0,1.019108280254777,157.0,1.0,157.0,0.9751552795031057,230.0,-0.3036142054313934,0.0922852267177796,116.0,114.0,0.2842735932343985,-0.5291881751203092,0.3746179120702249,-0.4035782681357054,-0.2761323196763312,0.375,0.48,0.505,0.525,0.86,0
0.1499348109517601,0.1323615248292355,192.0,1.4222222222222225,135.0,0.6958762886597938,194.0,1.0210526315789474,0.1713917525773196,1.0730337078651686,178.0,1.9777777777777776,90.0,0.5521472392638037,163.0,1.1398601398601398,200.0,-0.0918886711426409,0.2755940051395182,67.0,133.0,0.321432675374664,-0.0606474186601307,0.4473391961111517,0.1939213842841146,0.3381170332727564,0.23,0.24,0.33,0.39,0.395,2
0.0664928292046936,0.1573676153236069,110.0,1.896551724137931,58.0,0.3372093023255814,172.0,2.0,0.1172680412371134,1.2314049586776858,121.0,1.0341880341880345,117.0,0.9590163934426228,122.0,1.0608695652173914,170.0,-0.2769634514639665,0.514900974721841,66.0,104.0,0.2399907566450865,-0.3649831002422947,0.3016447864108318,-2.3429545767106643,0.489804742243957,0.31,0.295,0.39,0.445,0.655,2
0.1421121251629726,0.1450994396930681,174.0,1.0235294117647058,170.0,1.0365853658536586,164.0,1.2148148148148148,0.1842783505154639,1.4055944055944056,143.0,1.5212765957446808,94.0,0.3208191126279863,293.0,2.1231884057971016,205.0,-0.1406854791488554,0.2986723175140386,65.0,140.0,0.3224217293638049,-0.1419419459397397,0.4685219095695492,0.1104740721377796,0.1719170393438323,0.195,0.235,0.32,0.375,0.38,2
0.1538461538461538,0.1460990500728958,182.0,1.0055248618784531,181.0,1.0225988700564972,177.0,0.9567567567567568,0.1559278350515464,0.9521276595744681,188.0,0.9842931937172776,191.0,1.0437158469945356,183.0,1.011049723756906,253.0,-0.3095983058199179,0.1499602754877802,128.0,125.0,0.2377672390350072,-0.5107929087333148,0.4951868894493769,-0.6903009881328146,-0.2261280737060741,0.41,0.485,0.505,0.525,0.67,0
0.1303780964797914,0.1921370286733328,134.0,1.0307692307692309,130.0,1.0,130.0,1.0,0.1288659793814432,1.5490196078431373,102.0,0.723404255319149,141.0,1.1370967741935485,124.0,1.0420168067226891,201.0,-0.1689028724481143,0.3595325633676088,91.0,110.0,0.4900449563614911,0.4124693672542628,0.2396155568783049,0.0372458084373935,0.3450860899840285,0.635,0.68,0.7,0.77,0.73,2
0.0873533246414602,0.1933527246601101,107.0,0.9385964912280702,114.0,1.008849557522124,113.0,1.0462962962962965,0.0670103092783505,0.49327354260089684,223.0,1.956140350877193,114.0,1.027027027027027,111.0,1.088235294117647,154.0,-0.165878796449577,0.4244475768507219,77.0,77.0,0.2724265857408942,-0.6397867473864413,0.7113574441933567,-0.9718267398501444,0.5359330934993481,0.305,0.465,0.5,0.55,0.825,0
0.1342894393741851,0.130620433928442,181.0,0.9783783783783784,185.0,1.0451977401129944,177.0,1.047337278106509,0.1572164948453608,1.0778443113772456,167.0,0.9823529411764704,170.0,0.9941520467836256,171.0,1.0058823529411764,252.0,-0.2104644368669321,0.1693983560670043,127.0,125.0,0.273263294131605,-0.4838745254048492,0.5637044643099599,-0.4310256687749215,-0.1496366818897659,0.35,0.485,0.51,0.53,0.69,0
0.0782268578878748,0.1396903028069945,129.0,0.9280575539568344,139.0,0.972027972027972,143.0,1.0592592592592591,0.0992268041237113,1.0150375939849625,133.0,0.9925373134328358,134.0,1.0,134.0,1.0,186.0,0.0454502089642343,0.2124650267788778,92.0,94.0,0.343787191615966,-0.143909664450022,0.5369469052614814,-0.4920963901618094,0.4465703898525263,0.315,0.45,0.495,0.545,0.725,0
0.121251629726206,0.1299083809517029,171.0,1.0058823529411764,170.0,1.0303030303030305,165.0,0.9880239520958084,0.1456185567010309,1.0301204819277108,166.0,0.988095238095238,168.0,1.024390243902439,164.0,1.0123456790123455,244.0,-0.2636609542888456,0.2042623745303806,125.0,119.0,0.2473330309067923,-0.5779349393105937,0.6133955412845647,-0.506483826942412,-0.1703964968439532,0.4,0.49,0.515,0.535,0.685,0
0.1095176010430247,0.1427965398306803,151.0,1.0202702702702702,148.0,1.0571428571428572,140.0,1.0,0.1185567010309278,1.0,150.0,1.0714285714285714,140.0,1.0218978102189782,137.0,0.9716312056737588,209.0,-0.1031075064869297,0.2093411576452876,104.0,105.0,0.3568867987067807,-0.5462868595687146,0.4862544872455834,-0.3949743066097926,0.3333406835093578,0.34,0.46,0.5,0.57,0.53,0
0.0704041720990873,0.1461638051756844,119.0,1.0084745762711864,118.0,1.0085470085470083,117.0,0.9915254237288136,0.1378865979381443,1.7934782608695652,92.0,0.6344827586206897,145.0,1.228813559322034,118.0,1.0085470085470083,165.0,-0.2268880666420244,0.5530452993638497,50.0,115.0,0.5316087226473248,0.1898528277939117,0.2929942929825892,-0.1519306390555963,0.4938183353300489,0.58,0.48,0.615,0.775,0.66,2
0.0925684485006518,0.2082963263012877,104.0,0.6709677419354839,155.0,1.2601626016260163,123.0,1.0,0.1365979381443298,1.1468531468531469,143.0,1.5052631578947369,95.0,0.6785714285714286,140.0,0.9929078014184396,180.0,-0.2624075031968765,0.325875540636922,66.0,114.0,0.2724112943028706,-0.2619419519234133,0.4236609436304621,-0.0698754166525121,0.0679612038724749,0.215,0.26,0.36,0.425,0.435,2
0.2281616688396349,0.3832192854639688,110.0,0.582010582010582,189.0,1.6153846153846154,117.0,0.6923076923076923,0.1533505154639175,1.7184466019417477,103.0,0.6204819277108434,166.0,1.5809523809523809,105.0,0.7142857142857143,202.0,-0.088860822459503,0.3493465084607401,79.0,123.0,0.5097026925378108,0.6519023533723785,0.2609339484131681,-0.0666896087534789,0.5735651933971607,0.565,0.6,0.605,0.715,0.63,2
0.1029986962190352,0.1455792104977323,144.0,1.0285714285714285,140.0,0.9859154929577464,142.0,0.9659863945578232,0.1829896907216494,1.4285714285714286,140.0,0.9929078014184396,141.0,0.9657534246575342,146.0,0.948051948051948,195.0,-0.202366484179636,0.3076938100812081,55.0,140.0,0.3394485245759024,-0.1170126593821485,0.6269123613186086,-0.5067356180755285,-0.4889357066381252,0.15,0.23,0.285,0.335,0.34,2
0.121251629726206,0.1533413970952983,152.0,0.9806451612903224,155.0,1.0264900662251657,151.0,0.9320987654320988,0.1301546391752577,1.0063291139240507,158.0,0.9813664596273292,161.0,0.9757575757575756,165.0,0.9880239520958084,217.0,-0.3459099085939834,0.0777989810831291,106.0,111.0,0.2571233976794063,-0.6026551829737279,0.2955050298205622,-0.4432090123900916,-0.2923273045584222,0.355,0.465,0.49,0.515,0.795,0
0.0573663624511082,0.1410076801161469,112.0,1.0,112.0,0.9572649572649572,117.0,1.0636363636363635,0.0876288659793814,0.5727272727272728,220.0,1.9469026548672568,113.0,1.0462962962962965,108.0,0.9473684210526316,155.0,-0.3240969049864736,0.9527203606879564,67.0,88.0,0.8138217371728846,-0.6840685966366218,0.8756290647154089,-1.8901341462414325,2.28162495491793,0.47,0.425,0.5,0.715,0.53,2
0.0938722294654498,0.139954663404755,141.0,1.1370967741935485,124.0,0.8794326241134752,141.0,1.0601503759398496,0.163659793814433,2.102272727272727,88.0,0.4782608695652174,184.0,2.0444444444444443,90.0,0.6923076923076923,178.0,-0.0156742107985627,0.2235496873401994,49.0,129.0,0.4701522922878143,0.4679685226452157,0.2111747221440766,0.071381312284346,0.488684192219664,0.475,0.49,0.515,0.625,0.53,2
0.059973924380704,0.1053205722859232,139.0,0.7513513513513513,185.0,1.3909774436090223,133.0,1.015267175572519,0.1481958762886598,1.2269503546099292,141.0,1.3177570093457944,107.0,0.8106060606060606,132.0,1.306930693069307,181.0,-0.1943284369023994,0.1956451125386869,60.0,121.0,0.3936212560836842,0.3093130036618506,0.1483111122308598,-0.1951732335979392,0.1994160720970822,0.53,0.575,0.585,0.74,0.615,2
0.105606258148631,0.1483618811647842,144.0,1.7349397590361446,83.0,0.4345549738219895,191.0,1.3356643356643356,0.1095360824742268,1.0214285714285714,140.0,1.0218978102189782,137.0,0.9927536231884058,138.0,0.9583333333333334,200.0,-0.3344584620103352,0.141676402194983,100.0,100.0,0.276203422613702,-0.4006226340376139,0.3774260049370047,-0.56,-0.2142141059124888,0.345,0.47,0.505,0.565,0.535,0
0.0704041720990873,0.2493129461239094,79.0,0.512987012987013,154.0,1.5555555555555556,99.0,0.6875,0.1443298969072164,1.4049586776859504,121.0,1.0168067226890756,119.0,1.6527777777777777,72.0,0.4311377245508982,168.0,-0.2700547872723209,0.5355600994375505,50.0,118.0,0.4820576672677263,0.1586405231068501,0.2715477604892227,-0.2217482805611857,0.6580909449479672,0.56,0.475,0.61,0.75,0.625,2
0.0977835723598435,0.1400138691636284,144.0,1.0140845070422535,142.0,1.0597014925373134,134.0,1.0634920634920637,0.1610824742268041,1.6339285714285714,112.0,0.7417218543046358,151.0,1.495049504950495,101.0,0.5906432748538012,189.0,-0.1230366149328691,0.0749286728580029,61.0,128.0,0.3248381431875358,-0.2288523266046026,0.2824013129403548,-0.6018906615793957,-0.0771205989516255,0.215,0.295,0.33,0.365,0.565,2
0.2151238591916558,0.1518214176697677,222.0,1.930434782608696,115.0,0.9913793103448276,116.0,0.5225225225225225,0.0747422680412371,0.5155555555555555,225.0,1.9396551724137927,116.0,0.9914529914529916,117.0,1.073394495412844,158.0,-0.2001839066152944,0.7923990733379389,77.0,81.0,0.747407506589867,-0.4038067097757439,0.9015317713652024,-0.8608316053336413,-0.1478679806117775,0.44,0.4,0.495,0.545,0.84,2
0.0586701434159061,0.2229374550417765,80.0,0.5228758169934641,153.0,1.3304347826086955,115.0,0.9745762711864406,0.1275773195876288,1.319327731092437,119.0,1.0347826086956522,115.0,1.4556962025316456,79.0,0.512987012987013,167.0,-0.3202813447176836,0.5511913392375721,58.0,109.0,0.5316870465900024,0.655420775560472,0.2666819944181685,-0.0847817154557278,0.5184960075539295,0.595,0.615,0.635,0.735,0.665,2
0.0990873533246414,0.1456384162566057,141.0,0.9724137931034482,145.0,0.9863945578231292,147.0,0.9607843137254902,0.1185567010309278,1.0,150.0,1.020408163265306,147.0,1.027972027972028,143.0,0.9794520547945206,240.0,-0.1463246511116029,0.1731001506500309,135.0,105.0,0.3418079729991521,-0.1344834854923797,0.4568011233523754,-0.4143888566035895,-0.0703325354560176,0.425,0.535,0.56,0.62,0.775,0
0.1499348109517601,0.1384878884752451,186.0,1.1411042944785277,163.0,1.0124223602484472,161.0,0.9526627218934912,0.027061855670103,0.3347457627118644,236.0,1.4303030303030304,165.0,0.9821428571428572,168.0,0.9882352941176472,169.0,-0.2082298585622887,0.3700327760387297,114.0,55.0,0.2984017219293087,-0.2160139689088856,0.6798012951488923,-0.4374078141231721,0.3665435495973848,0.475,0.62,0.68,0.81,0.71,0
0.1499348109517601,0.1417017185846271,183.0,1.0517241379310345,174.0,1.0,174.0,1.0481927710843373,0.1443298969072164,1.0,170.0,1.0,170.0,0.9289617486338798,183.0,0.9945652173913044,240.0,-0.2572916725719347,0.2011755035478844,122.0,118.0,0.2478050331502053,-0.585800173512786,0.607720633563393,-0.5293645330087963,-0.166960846362824,0.395,0.485,0.51,0.53,0.685,0
0.0625814863102998,0.1500164421019502,111.0,1.0,111.0,0.956896551724138,116.0,0.5155555555555555,0.0335051546391752,0.4941176470588235,170.0,1.5178571428571428,112.0,1.0,112.0,0.9739130434782608,123.0,0.2230853748820056,0.9769247801859524,65.0,58.0,0.8145502954711877,0.0107266141628151,0.9552170511946104,-1.2495038582013294,2.5749474319129244,0.575,0.525,0.62,0.885,0.66,2
0.0208604954367666,0.0518471459233508,152.0,1.2991452991452992,117.0,1.0353982300884956,113.0,0.9741379310344828,0.0876288659793814,1.0677966101694916,118.0,1.4567901234567902,81.0,0.525974025974026,154.0,1.4528301886792452,158.0,-0.2794305532226153,0.4042869412235903,70.0,88.0,0.5626284156637125,-0.2773056737283874,0.5418503382543974,-1.591489247818068,-0.179292073350032,0.36,0.25,0.4,0.445,0.685,2
0.0977835723598435,0.1359818361562674,147.0,0.9932432432432432,148.0,0.9866666666666668,150.0,1.020408163265306,0.047680412371134,0.4567307692307692,208.0,1.4246575342465753,146.0,1.006896551724138,145.0,1.0357142857142858,169.0,-0.2383835913765546,0.2106609804670738,103.0,66.0,0.2999418743700823,-0.302202093681042,0.4349913689441135,-0.4876951652513841,-0.1061048139000301,0.41,0.565,0.615,0.7,0.96,0
0.0638852672750977,0.1978383772009387,91.0,0.6363636363636364,143.0,1.181818181818182,121.0,1.0083333333333333,0.0979381443298969,1.1074380165289257,121.0,1.043103448275862,116.0,1.1485148514851484,101.0,1.2469135802469136,164.0,0.0282482487306145,0.333707510416941,71.0,93.0,0.6205999422044305,0.0198066157193425,0.5356663878699489,-1.1588251058917822,0.1511200361160438,0.35,0.265,0.385,0.435,0.68,2
0.0625814863102998,0.1481631189742805,112.0,0.509090909090909,220.0,1.981981981981982,111.0,1.018348623853211,0.0721649484536082,1.008849557522124,113.0,1.0462962962962965,108.0,0.9557522123893806,113.0,1.018018018018018,153.0,0.1046837286278367,0.8435037681124959,74.0,79.0,0.8966239365276919,-0.0630017419440986,0.9637172922875976,-0.7340523261482169,2.647605576155332,0.425,0.38,0.455,0.55,0.48,2
0.0664928292046936,0.2307560809160297,82.0,0.543046357615894,151.0,1.2583333333333333,120.0,0.9836065573770492,0.1224226804123711,1.2857142857142858,119.0,1.017094017094017,117.0,1.4444444444444444,81.0,0.5294117647058824,163.0,-0.3090392286634548,0.5360862196071086,56.0,107.0,0.4947774209696705,0.0793572636368104,0.2812774806218218,-0.286104910405696,0.5642873710834007,0.57,0.47,0.61,0.775,0.64,2
0.1186440677966101,0.1466743260505721,155.0,0.981012658227848,158.0,0.9875,160.0,0.935672514619883,0.143041237113402,0.9883040935672515,171.0,0.9553072625698324,179.0,1.046783625730994,171.0,1.0301204819277108,230.0,-0.2821344638414099,0.2118583930489971,112.0,118.0,0.2434926631961594,-0.6311181241628427,0.6286244667302745,-0.5700943615676776,-0.1240442032543153,0.375,0.465,0.49,0.51,0.68,0
0.0521512385919165,0.1338522412580134,112.0,1.018181818181818,110.0,1.0091743119266054,109.0,0.9646017699115044,0.0734536082474226,0.5275229357798165,218.0,0.986425339366516,221.0,0.9778761061946902,226.0,1.0272727272727271,155.0,-0.0039405105710158,0.8108442109629984,75.0,80.0,0.6790868172412066,-0.3148032933367702,0.9366609974199226,-0.7195062615879594,-0.4093963609419604,0.435,0.405,0.49,0.55,0.795,2
0.1303780964797914,0.1416039666876581,168.0,1.0059880239520955,167.0,0.9542857142857144,175.0,0.9887005649717514,0.1391752577319587,0.9880952380952381,168.0,1.0,168.0,1.0120481927710845,166.0,1.0,230.0,-0.1890658930829791,0.1889518657798162,114.0,116.0,0.2726817938438733,-0.4648735223731005,0.5944206633394935,-0.4055661341286231,-0.1165328181987211,0.38,0.475,0.5,0.52,0.675,0
0.0612777053455019,0.1519870117585584,109.0,0.9478260869565216,115.0,1.036036036036036,111.0,1.018348623853211,0.0695876288659793,1.0467289719626167,107.0,0.963963963963964,111.0,1.0,111.0,0.9910714285714286,156.0,-0.0618895482059147,0.4333742723084457,78.0,78.0,0.3530989411349405,-0.2266857713496664,0.7821422277388516,-0.904154830092536,0.4459464514936246,0.31,0.465,0.505,0.545,0.78,0
0.0977835723598435,0.1308550127296892,151.0,1.1984126984126984,126.0,0.875,144.0,1.2307692307692308,0.1172680412371134,1.128787878787879,132.0,0.8,165.0,1.853932584269663,89.0,1.5084745762711864,179.0,-0.1738322009021933,0.0342465779072262,75.0,104.0,0.3668426686331441,0.0561294220028707,0.1462677252068467,-0.2565840018784405,-0.1464679909735748,0.38,0.405,0.42,0.485,0.71,2
0.1942633637548891,0.2537830590978459,139.0,1.0692307692307692,130.0,1.0,130.0,0.7182320441988951,0.1327319587628866,1.2677165354330708,127.0,0.7839506172839507,162.0,1.1571428571428573,140.0,0.7734806629834254,179.0,-0.0915822346739613,0.2874660861914117,67.0,112.0,0.5378487443434061,-0.1111763508755504,0.4371495831652068,0.1405511559245514,0.207253854934531,0.345,0.27,0.37,0.435,0.44,2
0.1395045632333768,0.1319078285248249,184.0,1.0454545454545454,176.0,1.0538922155688624,167.0,1.0,0.1610824742268041,1.0397727272727273,176.0,0.9723756906077348,181.0,1.046242774566474,173.0,0.9611111111111112,255.0,-0.3135608157381953,0.1965544445401565,127.0,128.0,0.2376771342461517,-0.5861831221344191,0.5682119334752114,-0.5037377335737367,-0.2068780297776934,0.385,0.48,0.5,0.525,0.675,0
0.0651890482398957,0.2318420011763427,81.0,0.5294117647058824,153.0,1.2439024390243902,123.0,1.0695652173913044,0.1159793814432989,1.2436974789915969,119.0,1.0258620689655171,116.0,1.0740740740740742,108.0,0.8244274809160306,162.0,-0.0800844280623006,0.5234192676159412,59.0,103.0,0.5262944883808621,0.2954520385860114,0.3243713068734518,-0.0194810354878076,0.4871773654161809,0.575,0.495,0.625,0.775,0.69,2
0.241199478487614,0.3631840566611948,120.0,0.5769230769230769,208.0,1.94392523364486,107.0,0.4798206278026906,0.190721649484536,1.7166666666666666,120.0,0.5194805194805194,231.0,1.957627118644068,118.0,0.5315315315315315,221.0,-0.1613878419143466,0.3927327013882015,77.0,144.0,0.6425398490992336,-0.3000627139815214,0.6971920580347079,-0.5732268616189531,-0.3932059695054126,0.32,0.285,0.35,0.42,0.62,2
0.1147327249022164,0.1522726615617221,148.0,0.961038961038961,154.0,1.2622950819672132,122.0,0.5951219512195122,0.1314432989690721,0.9815950920245399,163.0,0.9939024390243902,164.0,0.9761904761904762,168.0,1.030674846625767,225.0,-0.2500865747463035,0.0829425617049533,113.0,112.0,0.2960972425803162,-0.4762517833538485,0.3723145633078086,-0.3322069552131918,-0.1912864693717319,0.35,0.48,0.505,0.525,0.81,0
0.1329856584093872,0.1451959684298149,167.0,1.030864197530864,162.0,1.0384615384615383,156.0,1.21875,0.1391752577319587,1.1216216216216217,148.0,0.9801324503311258,151.0,0.9741935483870968,155.0,0.945121951219512,234.0,-0.3695506552524025,0.0811514720149324,118.0,116.0,0.2683827343584353,-0.566574663096725,0.2895872178820953,-0.5529228306013952,-0.3377914168541754,0.35,0.485,0.51,0.535,0.845,0
0.2607561929595828,0.380920160847257,122.0,0.5147679324894515,237.0,2.0608695652173914,115.0,0.5111111111111111,0.2100515463917525,1.8888888888888888,117.0,0.5109170305676856,229.0,1.5369127516778522,149.0,0.4627329192546583,240.0,-0.1290731730020605,0.5081604654707208,86.0,154.0,0.6581426947628993,-0.3546946774626742,0.8442728697471784,-0.6044396058339002,-0.4634141892834441,0.325,0.3,0.36,0.405,0.61,2
0.1342894393741851,0.3047834961084279,94.0,0.5529411764705883,170.0,1.5178571428571428,112.0,0.64,0.1649484536082474,1.8979591836734693,98.0,0.5536723163841808,177.0,1.4274193548387095,124.0,0.6458333333333334,202.0,-0.0680413336604045,0.4910307703520001,72.0,130.0,0.5210851300737656,-2.3212394234660074,0.2986303557547347,0.7663498398277919,0.7663498398277919,0.53,0.36,0.58,0.6,0.6,2
