RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0734360834088848,0.1903825475931557,0.0702247191011236,0.183238390432796,0.0663033605812897,0.1818717769650498,0.0663033605812897,0.3337768341589998,0.0766456266907123,0.1517033609442564,0.0694183864915572,0.0303887083056189,0.4223433242506812,0.3621102706450334,0.1990950226244343,0.4106978595900852,0.1256038647342995,0.6874256366313215,0.0949770006163584,0.216867469879518,0.0773195876288659,0.3040947168079599,0.7505924532675579,0.2136307352291455,0.6689031542248841,0.6553254346290199,0.452991452991453,0.5416666666666667,0.5243902439024389,0.4727272727272728,0.7333333333333334,-21.424345,-12.603304,1
0.0679963735267452,0.1892040235486657,0.0655430711610486,0.1878187649668867,0.0590372388737511,0.1818717769650498,0.0590372388737511,0.327931597267357,0.0676284941388638,0.1506956433877635,0.0609756097560975,0.1784932946416708,0.0626702997275204,0.1762164563596603,0.069683257918552,0.1736168102338922,0.1207729468599033,0.626417383630338,0.2034962383896736,0.2289156626506024,0.0682989690721649,0.3023030001153596,0.6739015768062644,0.401800899245704,0.6838691401824613,0.5355214618673243,0.5042735042735043,0.5535714285714286,0.548780487804878,0.5454545454545454,0.8166666666666667,3.2657793,6.0867677,0
0.0734360834088848,0.1713300808635691,0.0833333333333333,0.1732051890724069,0.0862851952770208,0.1818717769650498,0.0862851952770208,0.3911447275300778,0.0928764652840396,0.1442649992598179,0.0928705440900562,0.1948068168163924,0.0826521344232515,0.1871730903056165,0.0823529411764705,0.1805728588044536,0.1521739130434782,0.618507762436483,0.1070328901615666,0.2570281124497992,0.0927835051546391,0.2923345939208093,0.5906637579440132,0.3678518766394161,0.6952490550634366,0.5465774458847229,0.5384615384615385,0.5416666666666667,0.5182926829268292,0.4666666666666667,0.8333333333333333,5.538058,-6.4416375,0
0.070716228467815,0.1832006077875505,0.0720973782771535,0.026398139115211,0.4595821980018165,0.5014963985790123,0.1416893732970027,0.4438521730837763,0.0739404869251578,0.029934731056283,0.3827392120075047,0.1609528659355555,0.4250681198910082,0.4164732671617736,0.1683257918552036,0.3509522302954268,0.1304347826086956,0.7095661104561688,0.0992469719635768,0.2449799196787148,0.0734536082474226,0.3098653673156262,0.7745439177504594,0.2397569954472201,0.6681418165781727,0.6634386070455188,0.4273504273504274,0.5595238095238095,0.5548780487804877,0.503030303030303,0.8055555555555555,-17.793839,-11.782733,1
0.0906618313689936,0.1691466741582947,0.1039325842696629,0.1776047746956792,0.103542234332425,0.1829961093513723,0.1026339691189827,0.3586660868527186,0.0,0.1009059984507089,0.0159474671669793,0.0947716489891546,0.0753860127157129,0.1754514090496678,0.0832579185520362,0.1651417110565704,0.0036231884057971,0.5254043509679168,0.1723214651417676,0.0522088353413654,0.0,0.1945619173442878,0.5361050319191653,0.206801442200061,0.6937017063500623,0.4932302783740068,0.4444444444444445,0.6130952380952381,0.6158536585365851,0.6121212121212122,0.5722222222222222,-24.809122,-4.202304,1
0.0679963735267452,0.1803646785337649,0.0711610486891385,0.1776570068945663,0.0708446866485013,0.1875622755733761,0.067211625794732,0.2198867657466383,0.0739404869251578,0.1448196423158533,0.0722326454033771,0.0572634329807709,0.2742960944595822,0.1245117709657142,0.4054298642533936,0.4034951600156236,0.1243961352657004,0.6785277411738379,0.0825952333983715,0.2248995983935743,0.0734536082474226,0.2856527690461541,0.7233782287931968,0.1678166156885164,0.6713856503966062,0.6602530920338133,0.6923076923076924,0.5238095238095238,0.5426829268292682,0.4848484848484849,0.7722222222222223,-31.080862,-14.708183,1
0.0625566636446056,0.1803041350747587,0.0655430711610486,0.1746385035524625,0.067211625794732,0.1790647189267143,0.0690281562216167,0.3441603758748132,0.0703336339044184,0.1402768515711832,0.0722326454033771,0.1803082882239599,0.072661217075386,0.1919710934061332,0.069683257918552,0.1908343122731637,0.1195652173913043,0.6562196119678843,0.219315054826077,0.216867469879518,0.0708762886597938,0.3255962346398658,0.7009268596753683,0.4117743543499251,0.6906894831886548,0.5554739996417589,0.4700854700854701,0.5357142857142857,0.5365853658536585,0.5515151515151515,0.8111111111111111,0.99693465,11.507766,0
0.0679963735267452,0.1907509089262734,0.0646067415730337,0.1894353677436245,0.0572207084468664,0.1834208571417608,0.0563124432334241,0.3322464867050854,0.0189359783588818,0.0553879562670105,0.1088180112570356,0.2670840096159048,0.0572207084468664,0.1804190868126676,0.0615384615384615,0.1788627723052513,0.0772946859903381,0.6224667987211074,0.2439442210879236,0.2369477911646586,0.0193298969072164,0.309607739564371,0.662324650121898,0.3934991424148053,0.6620713173045464,0.537088385912818,0.7094017094017094,0.6904761904761905,0.7073170731707318,0.7393939393939394,0.961111111111111,-1.1817249,4.6599126,0
0.0353581142339075,0.1856605494340546,0.0346441947565543,0.1757134894125042,0.0354223433242506,0.1782029028623131,0.0372388737511353,0.3460462156774902,0.0063119927862939,0.0487711287533269,0.0938086303939962,0.2806682328962521,0.0417801998183469,0.2032433505521788,0.0352941176470588,0.1762197276716446,0.0048309178743961,0.615955827896035,0.5990722734205578,0.036144578313253,0.0064432989690721,0.3367802192680678,0.3854279732583403,0.413066527541058,0.2267727019715928,0.6757620399956777,0.5042735042735043,0.5714285714285714,0.573170731707317,0.5515151515151515,0.8444444444444444,12.68021,44.514175,1
0.0906618313689936,0.185522224447853,0.0908239700374531,0.1819916612696707,0.0871934604904632,0.1895696600517735,0.0817438692098092,0.3414587756546355,0.0991884580703336,0.153237166342742,0.0909943714821763,0.1760809111542214,0.0944595821980018,0.1729029503862497,0.1049773755656108,0.1830083303555714,0.1835748792270531,0.6607188795571427,0.2045371494326623,0.3413654618473896,0.0992268041237113,0.2819372557876569,0.6466577358589511,0.5600734376423542,0.679287370590425,0.596753520700344,0.5213675213675214,0.5773809523809524,0.5548780487804877,0.503030303030303,0.6777777777777777,24.751421,14.823466,0
0.0698096101541251,0.1875970992408769,0.0683520599250936,0.1817853060978431,0.0653950953678474,0.1776327399949958,0.0681198910081744,0.3349268617332902,0.2930568079350766,0.462823284206893,0.0600375234521576,0.1660916191384293,0.069936421435059,0.0549484933346432,0.2832579185520362,0.5516304800147759,0.3345410628019323,0.6634825894702401,0.0418065261288224,0.2369477911646586,0.2938144329896907,0.2798091282739786,0.7292605424566354,0.1610058461318746,0.6772503156530661,0.5898655954391029,0.3247863247863248,0.2916666666666667,0.2682926829268293,0.206060606060606,0.3444444444444445,-7.4608974,-47.104847,1
0.070716228467815,0.1790172858583328,0.0749063670411985,0.1751862670480252,0.0762942779291553,0.1916309820783294,0.069936421435059,0.3394225243068914,0.0802524797114517,0.1504682439654759,0.074108818011257,0.1858692021220994,0.0708446866485013,0.184752220665498,0.0723981900452488,0.1764044351648931,0.1400966183574879,0.635968691004198,0.1127457782935154,0.2570281124497992,0.0798969072164948,0.2693500424709409,0.689911283417035,0.2135377477998438,0.6517645939983777,0.6158471605240308,0.717948717948718,0.5357142857142857,0.548780487804878,0.496969696969697,0.7611111111111112,-23.769753,-7.7012787,1
0.0598368087035358,0.1586997521234887,0.0777153558052434,0.0542725805031599,0.2942779291553133,0.5743615478252099,0.0590372388737511,0.3227083100532648,0.0757439134355275,0.1541418274898117,0.0666041275797373,0.0401527727906936,0.3433242506811989,0.6612125558022443,0.0615384615384615,0.1612343601371558,0.1256038647342995,0.6721082365335462,0.1240941393841612,0.2208835341365461,0.0760309278350515,0.2842909001428452,0.7342974247474707,0.2467663821311515,0.6539260518010118,0.6903881434991681,0.6153846153846154,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.75,-18.336885,-7.7674227,1
0.0734360834088848,0.1981039120225727,0.0655430711610486,0.1847433706368544,0.0608537693006357,0.1864511745677357,0.0581289736603088,0.4483326085658984,0.0694319206492335,0.1494349244021936,0.0637898686679174,0.1844652090092028,0.0617620345140781,0.1849541491100913,0.0633484162895927,0.1732182945985949,0.1183574879227053,0.6348027538643727,0.2174425708677462,0.216867469879518,0.0695876288659793,0.3230478290696895,0.6771354554974001,0.4191980003375889,0.6743252831374882,0.5547121959647614,0.5042735042735043,0.5476190476190476,0.5365853658536585,0.5515151515151515,0.7333333333333334,2.004167,12.558019,0
0.070716228467815,0.1920975318905345,0.0664794007490636,0.1893455564782502,0.0590372388737511,0.1803672746351506,0.0599455040871934,0.3370791628753412,0.0712353471596032,0.1530940111722167,0.0628517823639774,0.1923171704924393,0.0563124432334241,0.171637323696985,0.0660633484162896,0.1804093586164065,0.1243961352657004,0.6413796055064783,0.2218659042030417,0.2329317269076305,0.0708762886597938,0.3163067721819985,0.6911582072454916,0.4208129206327852,0.6876447478658166,0.5552316511374139,0.4957264957264957,0.5535714285714286,0.548780487804878,0.5575757575757576,0.7555555555555555,2.7355165,12.129681,0
0.0335448776065276,0.1761348179518473,0.0374531835205992,0.2161598323965727,0.0208900999091734,0.1308253160238232,0.0490463215258855,0.3680440879662394,0.1370604147880973,0.3333236178795439,0.0290806754221388,0.1593123154442586,0.0408719346049046,0.2410408720330925,0.020814479638009,0.1174044177312475,0.2439613526570048,0.7630099764159005,0.6851780317792651,0.4257028112449799,0.1365979381443298,0.9845353431470132,0.6827668695228656,0.9600388479041808,0.6731184582202377,0.4396269135048486,0.7606837606837608,0.9821428571428572,0.9817073170731706,0.9272727272727274,0.888888888888889,-3.0478346,37.99822,0
0.0190389845874886,0.0688478650865297,0.1207865168539325,0.2479623756792276,0.072661217075386,0.2534148219684157,0.0372388737511353,0.2596712618243075,0.0712353471596032,0.1382058734375835,0.075046904315197,0.1844652090092028,0.072661217075386,0.2746626703567461,0.0334841628959276,0.075849847661314,0.1231884057971014,0.5966756327644231,0.3334363725679826,0.2289156626506024,0.0708762886597938,0.3634326834808408,0.6620758538808065,0.5478371701014733,0.6758412762209728,0.672687697710504,0.717948717948718,0.5297619047619048,0.548780487804878,0.593939393939394,0.5000000000000001,12.207779,26.820896,0
0.0942883046237534,0.1866797861744874,0.0936329588014981,0.1808025843221813,0.0908265213442325,0.1947015821095892,0.0817438692098092,0.3393314286213555,0.0910730387736699,0.1568522874211978,0.0797373358348968,0.1818151720086104,0.0790190735694822,0.1684940877488957,0.0923076923076923,0.1725253714295864,0.1570048309178744,0.6176664985726776,0.2239563485527969,0.2771084337349397,0.0914948453608247,0.2529542029823677,0.53844349179687,0.5623870055204157,0.6620939859057431,0.5907463291409366,0.4615384615384616,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6888888888888889,28.63576,16.48245,0
0.0634632819582955,0.1774302127550595,0.0683520599250936,0.1847117976255804,0.0635785649409627,0.1748067153482932,0.0681198910081744,0.3371521395289188,0.0685302073940486,0.1380054561988481,0.0722326454033771,0.1816756963770003,0.0717529518619436,0.1847335086296323,0.0733031674208144,0.1890830122704288,0.1159420289855072,0.6077272967942754,0.2434515300507477,0.2128514056224899,0.0682989690721649,0.2808476115276816,0.6228710637975076,0.3627139088597934,0.5999786736061142,0.575079162956842,0.5299145299145299,0.5476190476190476,0.5365853658536585,0.5515151515151515,0.4888888888888889,-3.7282271,5.714613,0
0.0670897552130553,0.1877207088030145,0.0655430711610486,0.1774260530929844,0.0653950953678474,0.0295310550924259,0.4187102633969119,0.545488322717622,0.2705139765554553,0.4453867314542798,0.0562851782363977,0.1696398271877072,0.0635785649409627,0.1834179997983169,0.0660633484162896,0.0477355162089333,0.3103864734299517,0.6655230302686603,0.0302350594772899,0.2289156626506024,0.2706185567010309,0.2903165827036843,0.7263310063145659,0.1141409873908486,0.6651179583261614,0.6024042357027021,0.2905982905982906,0.3035714285714286,0.2804878048780487,0.2121212121212121,0.4111111111111111,-8.924393,-46.391083,1
0.0353581142339075,0.1817874498204099,0.0365168539325842,0.1891457893646139,0.030881017257039,0.179935426744161,0.0317892824704813,0.3382873319179051,0.0414788097385031,0.1562623322104468,0.0309568480300187,0.1805392282675845,0.0317892824704813,0.1709397836646693,0.0407239819004524,0.1765095763533577,0.0652173913043478,0.739865623147395,0.5171496847970599,0.1285140562248996,0.0412371134020618,0.4479908195730345,0.6982811272078525,0.631216393540063,0.511320991534222,0.6832148590159417,0.4957264957264957,0.5416666666666667,0.5365853658536585,0.5090909090909091,0.8055555555555555,6.344191,38.364445,0
0.0698096101541251,0.1776322038772943,0.0749063670411985,0.1919568964425134,0.0653950953678474,0.1762576608883788,0.0690281562216167,0.339430194525736,0.0748422001803426,0.0423541505641095,0.298311444652908,0.1340473510642103,0.3996366939146231,0.3573254804716076,0.1900452488687782,0.3925021031509416,0.1292270531400966,0.6300921917393295,0.0727555468538731,0.2369477911646586,0.0747422680412371,0.2564393990644875,0.6819516925996445,0.121244450509421,0.6243668450387402,0.592752805063657,0.4444444444444445,0.5476190476190476,0.548780487804878,0.4909090909090909,0.7444444444444445,-38.143505,-17.265839,1
0.0580235720761559,0.1985192401513551,0.0505617977528089,0.1751346508724817,0.0517711171662125,0.1726456376772854,0.0572207084468664,0.3322893295789352,0.0586113615870153,0.1522508610340046,0.0506566604127579,0.1811783414115688,0.0508628519527702,0.1787529419910147,0.0561085972850678,0.1787270277341326,0.1002415458937198,0.6317924481667774,0.2201802322461084,0.1887550200803212,0.0592783505154639,0.312558032854256,0.6219358352838806,0.3645724196704389,0.6452836831149074,0.6651332928921583,0.5042735042735043,0.5297619047619048,0.5426829268292682,0.496969696969697,0.7555555555555555,-1.857483,6.1766753,0
0.0788757932910244,0.1817874498204099,0.0814606741573033,0.183238390432796,0.0772025431425976,0.1805565202112385,0.0781108083560399,0.3292260640986755,0.0856627592425608,0.1430644731645034,0.0863039399624765,0.1770265086566629,0.0890099909173478,0.1844200543483563,0.090497737556561,0.1869414939070132,0.1461352657004831,0.6130914930408863,0.0995512733867601,0.2570281124497992,0.086340206185567,0.2899388983505289,0.5693152191495137,0.3372122197276291,0.7278209331811824,0.5343991416913906,0.5384615384615385,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.8333333333333333,4.2311754,-10.223955,0
0.1776971894832275,0.3862871094208512,0.0599250936329588,0.1673639417050571,0.0663033605812897,0.1790457523183471,0.0681198910081744,0.3406043684378908,0.0766456266907123,0.1517033609442564,0.0694183864915572,0.1873893877684771,0.0653950953678474,0.1791004220775056,0.0705882352941176,0.1776892604879299,0.1328502415458937,0.7093296481624085,0.1345021595313557,0.2409638554216867,0.0773195876288659,0.3034151729249417,0.7697628884600618,0.299939747397642,0.6866907098984499,0.6840691122883387,0.5299145299145299,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7555555555555555,12.810983,-24.345678,1
0.0326382592928377,0.1779498832307435,0.0355805243445692,0.1871766563873413,0.030881017257039,0.1818717769650498,0.030881017257039,0.3336743228462973,0.0378719567177637,0.1451009619261883,0.0337711069418386,0.1751668335685279,0.0372388737511353,0.1875969558477759,0.0380090497737556,0.1857089480449762,0.0579710144927536,0.3005053656519872,0.5134917574295953,0.1164658634538152,0.0373711340206185,0.0853031708446492,0.1661965473299567,0.5063022835429151,0.2985949217401616,0.4952175961717432,0.4700854700854701,0.5416666666666667,0.5426829268292682,0.5151515151515152,0.85,10.463442,47.552258,0
0.0398912058023572,0.1817874498204099,0.0411985018726591,0.1908310833541715,0.0345140781108083,0.1876808276277162,0.0317892824704813,0.3322464867050854,0.0405770964833183,0.1451846880006928,0.0365853658536585,0.1825890766194029,0.036330608537693,0.1838124420784954,0.0389140271493212,0.1818717769650498,0.0628019323671497,0.4757906889771396,0.5444654230908064,0.1204819277108433,0.0412371134020618,0.1676455207999365,0.3344077776232476,0.6002215873641188,0.3593198393427251,0.640137630240586,0.4444444444444445,0.5238095238095238,0.5304878048780487,0.503030303030303,0.8277777777777777,9.591741,46.883766,0
0.0154125113327289,0.1548674901295327,0.0280898876404494,0.0738764956045549,0.1244323342415985,0.4399419425745726,0.0190735694822888,0.3123824461404079,0.1280432822362488,0.3235918192678708,0.0272045028142589,0.2569925374464665,0.0027247956403269,0.1286436307683497,0.0298642533936651,0.1882089231425041,0.1183574879227053,0.6103341718770484,0.1711718958305247,0.036144578313253,0.1275773195876288,0.251884379597449,0.639005156295532,0.3194229712346748,0.7108122289552086,0.5044387242340304,0.2051282051282051,0.2797619047619047,0.2621951219512195,0.2363636363636364,0.4111111111111111,-1.671294,-7.066816,1
0.0942883046237534,0.1931267655567432,0.0889513108614232,0.183238390432796,0.0844686648501362,0.1666838679699218,0.0962761126248864,0.3401985597818481,0.0946798917944093,0.1405703464788444,0.098499061913696,0.1905924621897631,0.0908265213442325,0.1819454152856504,0.0941176470588235,0.183087624778166,0.1570048309178744,0.656936870537934,0.2071455099234052,0.2690763052208835,0.0940721649484536,0.2781075270832426,0.5853084931576383,0.5724163060936457,0.6969155978712486,0.5619707044625736,0.4871794871794873,0.5416666666666667,0.5243902439024389,0.4666666666666667,0.8555555555555555,24.782907,16.814812,0
0.0825022665457842,0.3491053531298619,0.0177902621722846,0.0546309911768994,0.1435059037238873,0.4866615415211242,0.0190735694822888,0.2811120082134705,0.1307484220018034,0.3584516262181318,0.0196998123827392,0.1519962872001436,0.0345140781108083,0.0823236837730902,0.1294117647058823,0.375788449995152,0.1413043478260869,0.6514582605399961,0.0853453971285513,0.1004016064257028,0.1314432989690721,0.3213561027460369,0.7807320181347245,0.216303931571238,0.7720164110978148,0.5657829966656953,0.4188034188034188,0.3571428571428571,0.3292682926829268,0.2727272727272727,0.3277777777777778,9.83871,-25.828125,1
0.0761559383499546,0.1644616314303779,0.0917602996254681,0.1681885883922124,0.0990009082652134,0.1818717769650498,0.0990009082652134,0.3627546546666845,0.0694319206492335,0.1115204841915933,0.1013133208255159,0.1868339571661568,0.0962761126248864,0.1956369450998472,0.0895927601809954,0.2038850215814701,0.0700483091787439,0.5674011764079167,0.178000432301027,0.0562248995983935,0.0695876288659793,0.2640525428287654,0.5793672239933759,0.2797606262376207,0.687865965148124,0.4747569836310223,0.2564102564102564,0.3988095238095238,0.3841463414634146,0.3575757575757576,0.3722222222222222,-7.08953,-6.235912,1
0.0580235720761559,0.1915152348965408,0.0543071161048689,0.1882549911129905,0.0481380563124432,0.1835447835558977,0.0472297910990009,0.335623652139024,0.0649233543733092,0.1494793431164524,0.0590994371482176,0.1977153940121644,0.0499545867393278,0.185264574028486,0.0515837104072398,0.1770083857125848,0.108695652173913,0.6264201964057797,0.2652563273855465,0.2008032128514056,0.0644329896907216,0.2765358210680858,0.5797027521746791,0.3868633465437108,0.6175080076320407,0.6775958397749544,0.4786324786324787,0.5238095238095238,0.5426829268292682,0.4909090909090909,0.7166666666666667,-4.0483594,6.804745,0
0.070716228467815,0.0577847687474895,0.2762172284644195,0.5233639165499864,0.0608537693006357,0.1719134044004787,0.067211625794732,0.3371444693100744,0.0757439134355275,0.0472241132848669,0.274859287054409,0.5347309690874934,0.0590372388737511,0.166507985696489,0.0723981900452488,0.0556176226690117,0.1159420289855072,0.6721518629986328,0.0855799716736088,0.1887550200803212,0.0760309278350515,0.2913753771614286,0.7379850414642358,0.1774595932463677,0.6612465838411621,0.6534174666799404,0.452991452991453,0.5059523809523809,0.5060975609756097,0.4545454545454546,0.7333333333333334,-30.252525,11.611718,1
0.0652765185856754,0.1803350374652931,0.0683520599250936,0.1877213101895656,0.0617620345140781,0.1761027887207465,0.0653950953678474,0.3348587440944128,0.0757439134355275,0.147067860184389,0.0694183864915572,0.1830327565764501,0.0681198910081744,0.1833679118897228,0.0705882352941176,0.0097839002257209,0.1256038647342995,0.786701646289922,0.1073058140889219,0.2289156626506024,0.0734536082474226,0.3597356099892284,0.851760650116437,0.3120122701396065,0.7379659446020472,0.7301251312244029,0.4017094017094017,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.788888888888889,-10.495314,-12.6934185,1
0.0906618313689936,0.2809521554456239,0.0421348314606741,0.1272302663830291,0.0772025431425976,0.2249740460040711,0.0526793823796548,0.3188586675847822,0.0757439134355275,0.1578922475970582,0.0637898686679174,0.1653165545533098,0.0744777475022706,0.2729456841517257,0.0352941176470588,0.1194056217872857,0.1014492753623188,0.6031477936050295,0.1490978933295398,0.1405622489959839,0.0760309278350515,0.362606300224656,0.6175802179979683,0.2463434654208779,0.5993043184553218,0.531719812887042,0.6239316239316239,0.4583333333333333,0.4695121951219512,0.4242424242424242,0.7111111111111111,8.631712,-22.422928,1
0.0679963735267452,0.2607109891173212,0.0327715355805243,0.1138949987521321,0.0772025431425976,0.2844618037623291,0.0299727520435967,0.2819061099315876,0.0685302073940486,0.2023581204159855,0.0318949343339587,0.1124888954128679,0.0808356039963669,0.2699904682534993,0.0407239819004524,0.1129832702830757,0.0845410628019323,0.6958788195648878,0.1243402302586042,0.108433734939759,0.0682989690721649,0.3193241169218588,0.7148944575189405,0.2866280275536402,0.7127739988908597,0.6469179986239549,0.2820512820512821,0.4404761904761904,0.4451219512195121,0.4121212121212121,0.6666666666666666,8.347195,-21.446043,1
0.0716228467815049,0.1889994284113345,0.0692883895131086,0.1803717614726848,0.067211625794732,0.1847562710872014,0.0653950953678474,0.3418607896494323,0.0757439134355275,0.156624499955172,0.0647279549718574,0.1890408124634629,0.0599455040871934,0.1804517938513744,0.0642533936651583,0.1818717769650498,0.1340579710144927,0.6554537042044577,0.2068247061176757,0.2489959839357429,0.0760309278350515,0.3230287035348581,0.7037404327088286,0.4254049962675938,0.7067848337413501,0.5666888301553562,0.4957264957264957,0.5535714285714286,0.548780487804878,0.5454545454545454,0.8,1.9402779,12.97659,0
0.2058023572076155,0.352676162041954,0.0870786516853932,0.0888857594578238,0.2034514078110808,0.3585246468061367,0.0799273387829246,0.2617699592221885,0.1415689810640216,0.100660176440716,0.2204502814258911,0.3682011077169377,0.0835603996366939,0.0874651757221448,0.2099547511312217,0.3519439831129956,0.1956521739130435,0.5790830531288438,0.342601323554283,0.2489959839357429,0.1417525773195876,0.3303253758061117,0.6983619262289977,0.5995215889082374,0.7274265198746139,0.5188561210550674,0.3333333333333333,0.4464285714285714,0.4268292682926828,0.3757575757575758,0.4333333333333333,17.463238,36.500626,1
0.0825022665457842,0.1817874498204099,0.0852059925093633,0.1806689120356232,0.0826521344232515,0.1781150256382954,0.0853769300635785,0.3353024436951001,0.0928764652840396,0.1462225629870014,0.0909943714821763,0.1895737140705856,0.0844686648501362,0.1857940103923739,0.0850678733031674,0.191255628035511,0.1606280193236715,0.570148478595881,0.0847091929039997,0.285140562248996,0.0927835051546391,0.2710748047610567,0.5301063367403875,0.254139979417497,0.689556660659953,0.4873230808168961,0.4957264957264957,0.5595238095238095,0.5365853658536585,0.4848484848484849,0.8166666666666667,-3.7194035,-17.688665,0
0.0625566636446056,0.1773997425657914,0.0674157303370786,0.183238390432796,0.0635785649409627,0.2548685268015755,0.0299727520435967,0.2579022233433534,0.0802524797114517,0.1398141599212631,0.0834896810506566,0.1781178149958079,0.0853769300635785,0.1819454152856504,0.0886877828054298,0.1883262777013458,0.2004830917874396,0.6205773041313845,0.3014708048348835,0.4578313253012048,0.0798969072164948,0.2811328104663058,0.6775263807796197,0.6312497422565454,0.6741964789572176,0.5713470717165632,0.7094017094017094,0.6547619047619049,0.6585365853658537,0.6848484848484848,0.6111111111111112,13.638454,32.55796,0
0.0371713508612874,0.0786333125990848,0.1404494382022472,0.416008661993823,0.0290644868301544,0.1723660576988683,0.033605812897366,0.3323524664456612,0.0351668169522092,0.1360585458797038,0.0365853658536585,0.1844652090092028,0.0354223433242506,0.1857473607547166,0.03710407239819,0.1877351178208252,0.1533816425120772,0.7330390068621081,0.519938882149392,0.4417670682730923,0.0347938144329896,0.4277552384467635,0.714782661742862,0.7408582282131,0.5710654298415702,0.6079018041107764,0.6666666666666667,0.761904761904762,0.7560975609756099,0.7151515151515152,0.85,4.4975953,37.872932,0
0.0942883046237534,0.1931267655567432,0.0889513108614232,0.1953165755099523,0.0762942779291553,0.1636340597683062,0.0899182561307901,0.3325858600316483,0.0937781785392245,0.2395987764887431,0.0347091932457786,0.0604634776607314,0.1743869209809264,0.2876870236440542,0.0968325791855203,0.1818717769650498,0.1570048309178744,0.6801148030762937,0.3706724661666578,0.2690763052208835,0.0940721649484536,0.3134740657438124,0.7462532542538572,0.6866505118259347,0.7320969242033585,0.7712799375564756,0.4700854700854701,0.5238095238095238,0.5304878048780487,0.5757575757575758,0.4777777777777778,11.98819,35.134068,0
0.0734360834088848,0.1790712500913603,0.0777153558052434,0.0227692937523933,0.5204359673024523,0.2243200354386125,0.4214350590372389,0.4729234272297135,0.0712353471596032,0.1414125492573507,0.0722326454033771,0.1803082882239599,0.072661217075386,0.1890098409883072,0.0714932126696832,0.1847365142781456,0.1256038647342995,0.6577304887582848,0.0742470229347978,0.2369477911646586,0.0708762886597938,0.2835088247143508,0.7237664684525478,0.1552464903165258,0.6727415040400264,0.6258203205990838,0.717948717948718,0.5416666666666667,0.5548780487804877,0.503030303030303,0.7833333333333334,-32.694427,-16.116138,1
0.2792384406165004,0.5554846051898661,0.0608614232209737,0.1623082021644347,0.0708446866485013,0.0569539515150702,0.2742960944595822,0.6321281530728738,0.2777276825969342,0.4485556790497682,0.0581613508442776,0.1671588449237019,0.067211625794732,0.0512535397864997,0.2923076923076923,0.5755203865763301,0.3188405797101449,0.6012979252058994,0.0579260430149751,0.2329317269076305,0.2783505154639175,0.2601973231125263,0.7044954058627668,0.1228619161889771,0.6274428650168489,0.5957800896915688,0.2564102564102564,0.3095238095238095,0.274390243902439,0.2121212121212121,0.4055555555555555,17.260645,-36.872078,1
0.0607434270172257,0.1676558701490034,0.0720973782771535,0.183238390432796,0.0681198910081744,0.1777169592725466,0.0708446866485013,0.3440799232178693,0.0730387736699729,0.1436839446296857,0.0722326454033771,0.1902735092844736,0.0663033605812897,0.1750213424115233,0.07420814479638,0.1777978972795434,0.1280193236714976,0.6013601730930315,0.1385509596759268,0.2369477911646586,0.0734536082474226,0.3290385294613702,0.7441900774769118,0.0900185596364475,0.8817267099677976,0.6580202173399166,0.7692307692307693,0.8690476190476191,0.8841463414634146,0.8242424242424243,0.7944444444444445,-31.100752,-23.083172,1
0.0507706255666364,0.1558243268930811,0.0692883895131086,0.1522535038786532,0.0881017257039055,0.2930287464020188,0.0345140781108083,0.2674418173801239,0.0640216411181244,0.2217482171630956,0.0206378986866791,0.1133033762660241,0.0635785649409627,0.1735249991461078,0.0723981900452488,0.1832847892884011,0.0519323671497584,0.6816201715647661,0.1793771799867222,0.0120481927710843,0.0644329896907216,0.4168891478464551,0.7282780687116374,0.1859452825830492,1.0,0.789160078247096,0.4444444444444445,0.3154761904761905,0.3353658536585366,0.2848484848484848,0.3111111111111111,-13.858677,-6.5467954,1
0.0761559383499546,0.1752515942223844,0.0833333333333333,0.183238390432796,0.0790190735694822,0.1767711471149036,0.0826521344232515,0.3332830814457468,0.0883678990081154,0.1482267353743558,0.0844277673545966,0.1818954761601436,0.0835603996366939,0.1871406202744366,0.0832579185520362,0.1858425204559864,0.1461352657004831,0.5831824571224445,0.0800870057994319,0.2489959839357429,0.0889175257731958,0.2685796276026995,0.5472663691264589,0.2816720420526077,0.692530661860585,0.5134477787615378,0.5299145299145299,0.5416666666666667,0.5182926829268292,0.4606060606060606,0.8055555555555555,-2.1023748,-16.22657,0
