RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0924750679963735,0.2792713977231627,0.0440074906367041,0.1106649005926482,0.0971843778383288,0.3118689107133695,0.0345140781108083,0.266929847841472,0.1055004508566276,0.2597315991071674,0.0347091932457786,0.2639663190269727,0.0063578564940962,0.0608834674548581,0.1095022624434389,0.3152796301145624,0.1183574879227053,0.7078973363790234,0.071435640046854,0.1044176706827309,0.1056701030927835,0.3115717079856268,0.7679890793985614,0.2856338095684192,0.8217654189565802,0.6230904085860364,0.452991452991453,0.3988095238095238,0.371951219512195,0.3151515151515152,0.4722222222222222,9.708133,-22.75315,1
0.127833182230281,0.2123116619106477,0.1067415730337078,0.1555411021703135,0.1271571298819255,0.1716022052578359,0.1371480472297911,0.3382873319179051,0.1442741208295762,0.4037587147620491,0.0159474671669793,0.1524647622095973,0.0299727520435967,0.0713510459743691,0.1411764705882353,0.4733130846792523,0.1557971014492753,0.6536564804542075,0.1458928918477791,0.108433734939759,0.1443298969072164,0.2633256177180204,0.6982584607499163,0.2071309879853176,0.7636431534389492,0.5893994234735818,0.3846153846153847,0.3452380952380952,0.3170731707317073,0.2545454545454546,0.4333333333333333,-7.0697,-20.483835,1
0.0335448776065276,0.1707796930237354,0.0402621722846441,0.1870008409429419,0.0354223433242506,0.1729347759455629,0.0399636693914623,0.3474302327805512,0.1424706943192065,0.3616002400482546,0.024390243902439,0.1430987777804444,0.0454132606721162,0.1984538627171222,0.0407239819004524,0.191464704664866,0.1630434782608695,0.6918214648631374,0.6395331204445969,0.1365461847389558,0.143041237113402,0.4703674298395916,0.6978026503652335,0.9026585821905796,0.6810944560845177,0.522734058362772,0.8974358974358974,0.9107142857142858,0.920731707317073,0.8727272727272728,0.9944444444444444,0.11798411,42.254055,0
0.0181323662737987,0.0624155966338315,0.1320224719101123,0.3058830458680001,0.0554041780199818,0.0935341444741563,0.1444141689373297,0.3653503184713376,0.1262398557258791,0.3493902085093485,0.0196998123827392,0.0731101188833028,0.1135331516802906,0.4132978417011683,0.0226244343891402,0.1482622695596224,0.1292270531400966,0.70500344607171,0.048805454153131,0.0763052208835341,0.1262886597938144,0.3165992690881719,0.7389608151674439,0.2268569447548937,0.8335298451800515,0.60079946679136,0.3504273504273504,0.3333333333333333,0.3048780487804878,0.2787878787878788,0.3666666666666666,-25.130003,9.128245,1
0.0661831368993653,0.1789224172294946,0.0702247191011236,0.1749213945682629,0.0717529518619436,0.1875238262584549,0.0681198910081744,0.4504162790142895,0.0739404869251578,0.1505764547250473,0.0675422138836773,0.1801678517109449,0.0681198910081744,0.1819454152856504,0.0714932126696832,0.1938218240425351,0.1207729468599033,0.6553770067101131,0.1867911004482391,0.2128514056224899,0.0734536082474226,0.3205028127871135,0.6782390055480771,0.4035445469970213,0.7040930593045324,0.5884554781525537,0.4700854700854701,0.5297619047619048,0.5243902439024389,0.5212121212121213,0.7388888888888889,4.7977667,4.1737213,0
0.0344514959202175,0.1837239996272322,0.0346441947565543,0.1775438707417644,0.0345140781108083,0.1800045821091927,0.0354223433242506,0.3353198991817832,0.0387736699729486,0.1436225555655686,0.0356472795497185,0.1788861837447979,0.0372388737511353,0.1801270935395753,0.0416289592760181,0.1933832902048292,0.0652173913043478,0.5043463941742162,0.4957167442491355,0.1365461847389558,0.0386597938144329,0.2180233683588498,0.4290648624430238,0.5841314385426173,0.3851630493482093,0.5669831440809953,0.4871794871794873,0.5535714285714286,0.5548780487804877,0.5333333333333333,0.8388888888888889,10.075989,45.944225,0
0.0598368087035358,0.1636613436285525,0.0739700374531835,0.1890109172428829,0.0663033605812897,0.1736168102338922,0.0717529518619436,0.3382873319179051,0.0694319206492335,0.1424323594245215,0.0694183864915572,0.1816195316931304,0.0690281562216167,0.1877138842731992,0.0687782805429864,0.1804394083085019,0.1219806763285024,0.697836439868845,0.0809036476684064,0.2289156626506024,0.0695876288659793,0.3013654188655504,0.7509801909142811,0.1739065254285524,0.6999710260179275,0.6407279003915604,0.4444444444444445,0.5059523809523809,0.548780487804878,0.503030303030303,0.7666666666666667,-28.664667,-15.953282,1
0.0689029918404351,0.1846722412567797,0.0692883895131086,0.1789675006645222,0.0681198910081744,0.1818717769650498,0.0681198910081744,0.3479526842584167,0.0730387736699729,0.1482267353743558,0.0684803001876172,0.1904371233767348,0.0626702997275204,0.1834284436601089,0.0651583710407239,0.1879776404352977,0.1231884057971014,0.6375310102796626,0.2258730138730847,0.2208835341365461,0.0734536082474226,0.3294577925008442,0.6853519291336109,0.4273086917545973,0.6796158673210229,0.5351851195001822,0.4786324786324787,0.5357142857142857,0.5304878048780487,0.5515151515151515,0.7444444444444445,2.67765,13.821119,0
0.013599274705349,0.1724920107476625,0.0177902621722846,0.1640840969265987,0.0236148955495004,0.1272493602862457,0.0554041780199818,0.3935520940629095,0.0649233543733092,0.1773471888658309,0.0412757973733583,0.2156421148985243,0.0263396911898274,0.1861275553016233,0.0280542986425339,0.1179722196757187,0.073671497584541,0.6384491714902117,0.1935017009524321,0.0843373493975903,0.0644329896907216,0.3006538460489647,0.7400954375381611,0.3654072810967149,0.808272681386282,0.5811207282376101,0.5042735042735043,0.4404761904761904,0.4268292682926828,0.4121212121212121,0.4166666666666666,0.85639745,2.1229887,1
0.4397098821396192,0.3894355645906527,0.1947565543071161,0.4047803292949169,0.0572207084468664,0.057644795032684,0.2379654859218891,0.6016866285257397,0.0712353471596032,0.1414125492573507,0.0722326454033771,0.0581777314607596,0.2706630336058129,0.5474954314966085,0.0597285067873303,0.0531789622844389,0.1207729468599033,0.6640135067266644,0.0651346242880655,0.2208835341365461,0.0708762886597938,0.2839142781382574,0.7273793050847839,0.1020083468183508,0.6793637118681577,0.6285804628135019,0.4273504273504274,0.5178571428571429,0.5426829268292682,0.4909090909090909,0.7777777777777778,9.132145,-34.480064,1
0.0498640072529465,0.1120716567748048,0.1104868913857678,0.3873513306082116,0.0208900999091734,0.086170128759765,0.0944595821980018,0.4438081510482609,0.0973850315599639,0.2276293278394583,0.0422138836772983,0.111441967215103,0.0971843778383288,0.3119308482145355,0.0380090497737556,0.0936468200258029,0.1207729468599033,0.6699707079710833,0.0554272358445485,0.1365461847389558,0.0979381443298969,0.3341144111651131,0.7255399914696358,0.2337752008944355,0.7910514001889223,0.5941243748110282,0.3247863247863248,0.4404761904761904,0.4085365853658536,0.3575757575757576,0.5000000000000001,-24.431103,9.65162,1
0.085222121486854,0.1792826907888312,0.0898876404494382,0.1783098002908505,0.0890099909173478,0.1692323040946326,0.0990009082652134,0.3440535932574149,0.1055004508566276,0.1482267353743558,0.1022514071294559,0.2063079382262062,0.0835603996366939,0.188480009060608,0.0823529411764705,0.1743130122473633,0.1908212560386473,0.58902785622459,0.3466141021967637,0.3453815261044177,0.1056701030927835,0.2579536512850638,0.6413993699900608,0.6248410501861806,0.9016999958635388,0.6789303772145692,0.5128205128205129,0.5416666666666667,0.548780487804878,0.496969696969697,0.4944444444444445,13.941477,32.95748,0
0.070716228467815,0.1817874498204099,0.0730337078651685,0.0292088280318768,0.4368755676657584,0.3602232320930703,0.2052679382379655,0.5252982865344935,0.0748422001803426,0.144842205846042,0.073170731707317,0.0526939456213535,0.296094459582198,0.2655882156051069,0.1954751131221719,0.3984663802444707,0.1256038647342995,0.6450150614818028,0.0997461862334769,0.2248995983935743,0.0747422680412371,0.2705136863090051,0.7042363584117717,0.213071647559766,0.6269196947257647,0.6351254326687455,0.6581196581196582,0.5357142857142857,0.5365853658536585,0.4848484848484849,0.7777777777777778,-24.598541,-8.260129,1
0.0344514959202175,0.0871981828741116,0.1198501872659176,0.2741868344190569,0.0599455040871934,0.1929617827755948,0.0535876475930971,0.3408895421634275,0.0721370604147881,0.1482267353743558,0.0675422138836773,0.1844652090092028,0.0653950953678474,0.1672006908703616,0.0787330316742081,0.1805397653481326,0.1980676328502415,0.7216269016552301,0.5075941038981121,0.4738955823293173,0.0721649484536082,0.2986967753072958,0.716498330412762,0.7050254705769862,0.7127356350494147,0.567739978637417,0.7094017094017094,0.6607142857142857,0.6829268292682927,0.703030303030303,0.9222222222222224,8.4657545,41.761543,0
0.0489573889392565,0.2060634848987902,0.0383895131086142,0.1569012368617746,0.0499545867393278,0.2160923663233031,0.033605812897366,0.3430296776924552,0.1550946798917944,0.3623868704802321,0.0300187617260788,0.2343482584321172,0.0108991825613079,0.0555086241050766,0.1321266968325792,0.4411006627865406,0.1533816425120772,0.6204329924119757,0.2635489097260756,0.0682730923694779,0.1546391752577319,0.251270889215423,0.6824784905240754,0.547217303488248,0.6974502734212148,0.5038113985467377,0.2307692307692308,0.238095238095238,0.2621951219512195,0.2848484848484848,0.4333333333333333,20.891436,16.476233,1
0.0689029918404351,0.1789801024494459,0.0730337078651685,0.0001038370680117,0.9682107175295186,0.9863387759685278,0.1471389645776566,0.4592806112170099,0.0748422001803426,0.1541831917703394,0.0656660412757973,0.0241967596901034,0.4659400544959128,0.2363582047407807,0.3583710407239819,0.1619356575702178,0.1280193236714976,0.6706564974583874,0.0854443483706225,0.2329317269076305,0.0747422680412371,0.2876672506692344,0.7306807312935132,0.1938819739354756,0.6693449722742957,0.6298601741827747,0.5213675213675214,0.5416666666666667,0.5365853658536585,0.4848484848484849,0.7611111111111112,-26.548365,-12.218179,1
0.1214868540344515,0.2278496702255417,0.0908239700374531,0.1759729687580315,0.0917347865576748,0.1867923845851908,0.0881017257039055,0.3353542047625476,0.1082055906221821,0.1760834710728046,0.0806754221388367,0.1546701984079485,0.1017257039055404,0.0937283993237237,0.2271493212669683,0.3807963411207501,0.1702898550724637,0.5064585170755951,0.3145459096652651,0.2690763052208835,0.1082474226804123,0.2801569143175821,0.5845860849734614,0.5222007339441226,0.6735501001605578,0.4499521530028691,0.3846153846153847,0.5059523809523809,0.4999999999999999,0.4484848484848485,0.8166666666666667,19.349598,33.073555,1
0.0870353581142339,0.1793123329075482,0.0917602996254681,0.1844925406028446,0.0862851952770208,0.1843913652042786,0.0844686648501362,0.3424637187317065,0.0892696122633002,0.1524856016974841,0.0816135084427767,0.1885162209846305,0.0762942779291553,0.1754914955079146,0.0841628959276018,0.1818717769650498,0.1606280193236715,0.6040814134735956,0.0947801441396417,0.2971887550200803,0.0889175257731958,0.2888210741006998,0.5682963162737282,0.3274603465945336,0.7161328934299848,0.5156463214555136,0.5726495726495727,0.5714285714285714,0.5548780487804877,0.496969696969697,0.8222222222222222,3.3452864,-11.549444,0
0.0616500453309156,0.0538453380020789,0.2687265917602996,0.5037355831843802,0.0626702997275204,0.1707183996927302,0.069936421435059,0.2362641683236163,0.0721370604147881,0.1447736005177654,0.0703564727954971,0.0462891621077297,0.3197093551316984,0.0797824281325237,0.6895927601809955,0.6763231175800285,0.1316425120772947,0.6133073687797834,0.1048140867967866,0.253012048192771,0.0721649484536082,0.2449713442212002,0.6738258018897224,0.2012346549940778,0.6185994022015966,0.6126732986437655,0.7094017094017094,0.5714285714285714,0.5609756097560975,0.5090909090909091,0.7722222222222223,-30.319855,9.628276,1
0.0398912058023572,0.174757285815811,0.0449438202247191,0.1797557916134874,0.0435967302452316,0.1853864966937219,0.0417801998183469,0.4176386813801299,0.0324616771866546,0.0888773724197948,0.0769230769230769,0.2557420662665137,0.0390554041780199,0.1784012288314362,0.0443438914027149,0.1783863465674499,0.0314009661835748,0.5532499576252374,0.3714225366872593,0.0441767068273092,0.0322164948453608,0.4893672134059725,0.6251411517153082,0.4316851075920331,0.6978476475663653,0.4739293454247222,0.6239316239316239,0.4285714285714285,0.4817073170731707,0.4545454545454546,0.4611111111111111,3.1994615,21.32332,1
0.0689029918404351,0.1789801024494459,0.0730337078651685,0.177729966156504,0.072661217075386,0.1964959604514828,0.0635785649409627,0.3456950837117279,0.0216411181244364,0.0540608468227771,0.1181988742964352,0.2614251876565416,0.0663033605812897,0.1909071438913065,0.0642533936651583,0.184902586006441,0.0785024154589372,0.6479539304975007,0.2291743322968177,0.2329317269076305,0.0219072164948453,0.3090725810680227,0.6793311726508754,0.4016632857544605,0.6887330949360837,0.88686408534718,0.6239316239316239,0.6785714285714285,0.6890243902439023,0.7090909090909091,0.6111111111111112,-1.1162134,4.6209264,0
0.0625566636446056,0.1817874498204099,0.0646067415730337,0.1705117121971347,0.0690281562216167,0.1764044351648931,0.072661217075386,0.344001644957059,0.0721370604147881,0.1447736005177654,0.0703564727954971,0.1788861837447979,0.0717529518619436,0.1833302298604759,0.07420814479638,0.1951262305897253,0.1159420289855072,0.6504628767893517,0.222549266193622,0.2008032128514056,0.0721649484536082,0.3198319310345574,0.6889514160480452,0.419176007457366,0.6886573386192013,0.9216388965758956,0.4615384615384616,0.5238095238095238,0.5121951219512194,0.5333333333333333,0.45,2.5262644,11.7417755,0
0.0652765185856754,0.0730027391955564,0.2125468164794007,0.4242517669963873,0.0599455040871934,0.1665358832156103,0.069936421435059,0.2357356604309811,0.0793507664562669,0.0441933595422161,0.300187617260788,0.589626421544208,0.0563124432334241,0.1648754560367818,0.0705882352941176,0.1847562710872014,0.1207729468599033,0.6606727182988252,0.0516986055253991,0.1927710843373494,0.0798969072164948,0.2921415924925665,0.7399376610855487,0.0720265620964769,0.6751063213634478,0.6420179141431366,0.3504273504273504,0.5178571428571429,0.5060975609756097,0.4484848484848485,0.7333333333333334,-33.066563,14.348575,1
0.0634632819582955,0.1847967646281338,0.0636704119850187,0.1745198844230786,0.0653950953678474,0.1776327399949958,0.0681198910081744,0.3338361828137222,0.0730387736699729,0.1447967759194875,0.0712945590994371,0.1918264228997371,0.064486830154405,0.1749284018360316,0.0723981900452488,0.1953155799272208,0.1231884057971014,0.6512082370061836,0.2194512817838034,0.2208835341365461,0.0734536082474226,0.3233448106061937,0.6950990229712003,0.4298605195912117,0.6841747758711111,0.5426851297673649,0.4700854700854701,0.5357142857142857,0.5365853658536585,0.5454545454545454,0.7222222222222222,2.8495686,13.520089,0
0.1822302810516772,0.4898044990946283,0.0365168539325842,0.2551837855536349,0.0081743869209809,0.0536342434684505,0.1262488646684832,0.5074309978768577,0.0171325518485121,0.1368697585126806,0.0159474671669793,0.1691660263253708,0.0217983651226158,0.1476951306720799,0.0425339366515837,0.1607970815377017,0.0422705314009661,0.706494808077836,0.2080093879389138,0.1285140562248996,0.0167525773195876,0.2898639581147764,0.7284017485035466,0.2908444432693293,0.6572785422764339,0.7207155736113035,0.4102564102564102,0.5595238095238095,0.6219512195121951,0.6606060606060606,0.5611111111111111,14.862852,-26.942085,1
0.0761559383499546,0.1916795555903944,0.0720973782771535,0.0715354152871308,0.2198001816530427,0.453582701391084,0.0581289736603088,0.321595522777219,0.0766456266907123,0.1470985588649179,0.073170731707317,0.0569278082419096,0.2779291553133515,0.5309479447876081,0.0660633484162896,0.166836587014619,0.1352657004830917,0.6426469000323956,0.0889093870919616,0.2489959839357429,0.0773195876288659,0.2685264366655307,0.7064282345769503,0.1574996732845076,0.6741971400079937,0.6300181543565158,0.6666666666666667,0.5416666666666667,0.5426829268292682,0.496969696969697,0.7722222222222223,-34.07815,-12.984045,1
0.0825022665457842,0.176747753937595,0.0889513108614232,0.1782808085841331,0.0881017257039055,0.1856285282918042,0.0853769300635785,0.3537645301102275,0.0667267808836789,0.2469550001377828,0.0140712945590994,0.1436206020275962,0.0326975476839237,0.196295895732616,0.0298642533936651,0.1839423296764952,0.0760869565217391,0.7058530136033658,0.1018250529367395,0.0843373493975903,0.0670103092783505,0.3222615943288189,0.7081985159937658,0.3348642138633237,0.8331389176333925,0.6937453686572901,0.4871794871794873,0.4404761904761904,0.4207317073170731,0.4303030303030303,0.3833333333333333,7.8443456,-9.6440325,1
0.0607434270172257,0.1650556594894647,0.0739700374531835,0.1804660584779517,0.0717529518619436,0.1889849002254577,0.067211625794732,0.3371444693100744,0.0748422001803426,0.1541831917703394,0.0656660412757973,0.1801089838027496,0.0663033605812897,0.0074524985194373,0.7357466063348417,0.731795239697475,0.1219806763285024,0.7002592591784096,0.0955055377036314,0.2128514056224899,0.0747422680412371,0.3096179362664229,0.7785874430188358,0.207170801366722,0.6854705098981495,0.6728157920222165,0.4957264957264957,0.5357142857142857,0.5243902439024389,0.4727272727272728,0.7611111111111112,-22.095627,-14.093245,1
0.085222121486854,0.209005259434105,0.0702247191011236,0.1493330892838949,0.0917347865576748,0.2090309748684254,0.0735694822888283,0.3500334198317213,0.1055004508566276,0.3223670472533764,0.0159474671669793,0.1301504010631781,0.0435967302452316,0.1928553457621013,0.0416289592760181,0.1117602290826939,0.1038647342995169,0.6312648358112194,0.0979685516051471,0.0562248995983935,0.1056701030927835,0.2983076139182503,0.7374378583832181,0.2164200576592977,0.7941242790719594,0.5663086759840309,0.3931623931623931,0.3452380952380952,0.3170731707317073,0.2848484848484848,0.3,-20.79608,-12.285063,1
0.0652765185856754,0.1803350374652931,0.0683520599250936,0.1877213101895656,0.0617620345140781,0.1761027887207465,0.0653950953678474,0.3348587440944128,0.0757439134355275,0.147067860184389,0.0694183864915572,0.1830327565764501,0.0681198910081744,0.1833679118897228,0.0705882352941176,0.0097839002257209,0.1256038647342995,0.786701646289922,0.1073058140889219,0.2289156626506024,0.0734536082474226,0.3597356099892284,0.851760650116437,0.3120122701396065,0.7379659446020472,0.7301251312244029,0.4017094017094017,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.788888888888889,-10.495314,-12.6934185,1
0.0779691749773345,0.1915476608467946,0.0739700374531835,0.1966871497031047,0.0617620345140781,0.1848807816248482,0.0599455040871934,0.3395130106567381,0.0622182146077547,0.1576163619135362,0.0506566604127579,0.1733904275141901,0.0554041780199818,0.1634529594327093,0.0705882352941176,0.187721450359623,0.109903381642512,0.7451851121017373,0.3174166169877921,0.2128514056224899,0.0618556701030927,0.4907280537284197,0.818071085965452,0.6246651748002151,0.9739790269504052,0.7545997539761381,0.7350427350427351,0.5297619047619048,0.5548780487804877,0.5151515151515152,0.5111111111111112,6.505935,32.782173,0
0.0734360834088848,0.1874400816889724,0.0720973782771535,0.0529102078133088,0.2861035422343324,0.2615033184333459,0.1889191643960036,0.5110815805953962,0.0793507664562669,0.1493474896699159,0.074108818011257,0.1777135223834898,0.0762942779291553,0.1846435701346652,0.0778280542986425,0.1818717769650498,0.1340579710144927,0.7268698649712545,0.0953439689998405,0.2369477911646586,0.0798969072164948,0.3218078198548333,0.8019506635181491,0.2295216864731986,0.6960454034885348,0.6977087480591282,0.5128205128205129,0.5416666666666667,0.5365853658536585,0.4848484848484849,0.7722222222222223,-17.757067,-13.475754,1
0.0625566636446056,0.173192352047664,0.0702247191011236,0.1818050759527404,0.067211625794732,0.1847562710872014,0.0653950953678474,0.2317095628060141,0.0712353471596032,0.1470518756990101,0.0675422138836773,0.065333636293753,0.2343324250681198,0.470783862431975,0.0633484162895927,0.1704907797483971,0.1207729468599033,0.6574864834881634,0.1185170669987819,0.2208835341365461,0.0708762886597938,0.2817307808144493,0.7207697630056185,0.2341771719440601,0.6419237601482563,0.6547164783320729,0.5042735042735043,0.5416666666666667,0.5365853658536585,0.4909090909090909,0.7666666666666667,-19.577332,-7.9632854,1
0.0589301903898458,0.1802608266150316,0.0617977528089887,0.1787234498206209,0.0608537693006357,0.1803886150937306,0.0617620345140781,0.3336212997535202,0.0667267808836789,0.1494611893810597,0.0609756097560975,0.1742305833517427,0.0653950953678474,0.3060308882870419,0.0199095022624434,0.0651267782104908,0.1147342995169082,0.666434948594552,0.2235401883543476,0.2128514056224899,0.0670103092783505,0.3366273728112903,0.7087395810498112,0.4430132178744096,0.6969824107691175,0.5721647240574372,0.4957264957264957,0.5476190476190476,0.5426829268292682,0.5454545454545454,0.8055555555555555,2.9969304,15.754791,0
0.1323662737987307,0.1897930911270822,0.1292134831460674,0.1783155579896145,0.1280653950953678,0.1734317212937317,0.1362397820163488,0.3367838326649366,0.1857529305680793,0.184895001474832,0.1407129455909943,0.1883374091927167,0.1326067211625794,0.1962258933889722,0.123076923076923,0.178855539120973,0.1920289855072463,0.638135726257036,0.1775602086846524,0.1004016064257028,0.1855670103092783,0.2402581348838691,0.666807409101325,0.3640409926023388,0.7106021161809728,0.6017277856551836,0.2393162393162393,0.244047619047619,0.2560975609756097,0.2606060606060607,0.4111111111111111,9.023379,-1.4942384,1
0.0698096101541251,0.2002416303324818,0.0608614232209737,0.1863831251875448,0.0554041780199818,0.1899774290524913,0.0508628519527702,0.3525010853598339,0.0775473399458972,0.1836605031827826,0.048780487804878,0.1412544146046399,0.0762942779291553,0.1931726368050406,0.0723981900452488,0.1737765837835275,0.0845410628019323,0.624926022389949,0.0527565160652015,0.0803212851405622,0.0773195876288659,0.2660310449437831,0.6951066435022435,0.1103780420464854,0.7346111988063032,0.5547919983958794,0.2649572649572649,0.380952380952381,0.3963414634146341,0.3757575757575758,0.6055555555555556,-38.70865,-19.189087,1
0.0689029918404351,0.1832199661158675,0.0702247191011236,0.0541374360581342,0.2761126248864669,0.539943331481066,0.0599455040871934,0.3269354080280425,0.0739404869251578,0.0457369441836279,0.2776735459662289,0.5233713493666445,0.0626702997275204,0.1681883757594241,0.0751131221719457,0.1919675063925805,0.1243961352657004,0.6624034066035838,0.0701978062906074,0.2248995983935743,0.0734536082474226,0.2796653936856242,0.7247269394384439,0.1290393002206316,0.6554409505973342,0.6311833878842265,0.3846153846153847,0.5357142857142857,0.5365853658536585,0.4848484848484849,0.788888888888889,-36.74017,-18.145382,1
0.0734360834088848,0.1889013062536349,0.0711610486891385,0.1891320192039336,0.0635785649409627,0.1833444940344581,0.0626702997275204,0.3359381143351419,0.0748422001803426,0.1529588090667205,0.0666041275797373,0.3402746133813784,0.0090826521344232,0.0637069017450575,0.1104072398190045,0.2520678576999284,0.1268115942028985,0.6491250396232687,0.1822707177874581,0.2289156626506024,0.0747422680412371,0.3077850104412305,0.6770604669605014,0.3895153169505572,0.7107371451241972,0.5675988479108509,0.4786324786324787,0.5059523809523809,0.5365853658536585,0.5393939393939393,0.8444444444444444,3.6827035,2.3486423,0
0.0553037171350861,0.1617322216840029,0.0702247191011236,0.0496383933707728,0.296094459582198,0.2604742417936815,0.1970935513169845,0.5298176595478956,0.0748422001803426,0.0445717878273198,0.2861163227016886,0.2546352028277038,0.1916439600363306,0.4127375865374841,0.0597285067873303,0.1635026167614829,0.1268115942028985,0.658843803677802,0.0761670644085095,0.2289156626506024,0.0747422680412371,0.2794144766068727,0.7145557125159021,0.1441884215365891,0.6684286156139888,0.6144601638832872,0.4102564102564102,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7333333333333334,-34.53273,-15.861177,1
0.0661831368993653,0.1720918759531403,0.0749063670411985,0.1860665411518318,0.0690281562216167,0.179101898503381,0.0708446866485013,0.3417159197413974,0.5013525698827773,0.3095029271718133,0.2307692307692307,0.4590014162648111,0.0599455040871934,0.1692294490208682,0.0714932126696832,0.1777169592725466,0.5314009661835749,0.6277417622077562,0.0431553847406707,0.2449799196787148,0.5012886597938144,0.2545837173358708,0.6826740820147243,0.2016331447267597,0.6523711683404174,0.5572566707626078,0.1709401709401709,0.1964285714285714,0.1646341463414634,0.103030303030303,0.2055555555555555,-5.878388,-51.173195,1
0.0489573889392565,0.1869304181598397,0.047752808988764,0.1749432239537341,0.0490463215258855,0.1818717769650498,0.0490463215258855,0.3452194493752393,0.060414788097385,0.1420094122748986,0.0600375234521576,0.1908412378828084,0.0544959128065395,0.1773327608562686,0.0606334841628959,0.1730354745485994,0.0905797101449275,0.7286163012899078,0.2474354935411508,0.1526104417670682,0.0605670103092783,0.3768083900860786,0.7248322550887485,0.4332989785229358,0.6656239532089274,0.7496123322491179,0.4444444444444445,0.494047619047619,0.5121951219512194,0.4606060606060606,0.7222222222222222,2.64258,18.45879,0
0.0906618313689936,0.1893928090617486,0.0880149812734082,0.1794759399226501,0.0862851952770208,0.1782029028623131,0.0890099909173478,0.3316356147172722,0.102795311091073,0.1501516467068432,0.0975609756097561,0.183274181143768,0.0953678474114441,0.1855301067279129,0.0959276018099547,0.1830736495159463,0.1702898550724637,0.6269043494752082,0.2106821089929972,0.285140562248996,0.1030927835051546,0.257320323469755,0.5631900910636611,0.5645517629714928,0.6744123086685062,0.6179745677003348,0.4444444444444445,0.5357142857142857,0.5182926829268292,0.4606060606060606,0.6722222222222222,27.313301,16.152317,0
0.0779691749773345,0.1680932761864517,0.0908239700374531,0.178338454884699,0.0899182561307901,0.1920730366653421,0.0826521344232515,0.342515923566879,0.0946798917944093,0.1523316667701421,0.0872420262664165,0.2009849201817264,0.0735694822888283,0.1766515671641658,0.0805429864253393,0.1818717769650498,0.1618357487922705,0.6152561105477851,0.1494712893333986,0.285140562248996,0.0940721649484536,0.2951108303995701,0.6107218263430185,0.4026670763152508,0.736593740488013,0.5416949930402839,0.5470085470085471,0.5476190476190476,0.5365853658536585,0.4787878787878788,0.8055555555555555,5.862737,-1.761797,0
0.0861287398005439,0.1966301670494742,0.0786516853932584,0.1917228425899035,0.0690281562216167,0.1804776048060098,0.069936421435059,0.3328310846289067,0.0766456266907123,0.1493700551926453,0.0712945590994371,0.169890005505945,0.0790190735694822,0.1873071332548463,0.0787330316742081,0.1716705172647575,0.1376811594202898,0.6151944276834223,0.1589246982698693,0.2570281124497992,0.0773195876288659,0.2949635578872979,0.5755896914725817,0.4222827981268757,0.7303572398869503,0.5273269500117367,0.5128205128205129,0.5654761904761905,0.5548780487804877,0.503030303030303,0.8388888888888889,5.9217825,-0.72590023,0
0.0725294650951949,0.1804114802208256,0.0758426966292134,0.1889329101238276,0.0681198910081744,0.052515597260312,0.2861035422343324,0.4026943506282536,0.0757439134355275,0.1437730189580126,0.075046904315197,0.185859965325304,0.0717529518619436,0.1752859566614899,0.0796380090497737,0.1845701746922239,0.1292270531400966,0.7260510510329516,0.1029019968778741,0.2329317269076305,0.0760309278350515,0.33738260155787,0.7816002046029797,0.2375057309140923,0.7108438538661573,0.6567049854428103,0.717948717948718,0.5297619047619048,0.5426829268292682,0.4909090909090909,0.8055555555555555,-15.906513,-13.9454775,1
0.0652765185856754,0.1832603186875705,0.0664794007490636,0.0480942084724035,0.293369663941871,0.171817650818127,0.3115349682107175,0.3477319020983543,0.0685302073940486,0.1482267353743558,0.0637898686679174,0.1786168514906542,0.0653950953678474,0.1805131755541529,0.069683257918552,0.184776302296383,0.1195652173913043,0.6470553082791539,0.0795363401155555,0.2248995983935743,0.0682989690721649,0.2709180693800118,0.7154042932512722,0.1365915421487287,0.6449764346965775,0.6200369201329095,0.4102564102564102,0.5416666666666667,0.548780487804878,0.496969696969697,0.8055555555555555,-36.443153,-16.659481,1
0.0970081595648232,0.1903490384400456,0.0936329588014981,0.1820134065457718,0.0899182561307901,0.1855840696962213,0.0871934604904632,0.3403130045641201,0.0946798917944093,0.147230509333858,0.0919324577861163,0.1749902163813866,0.0962761126248864,0.1784985965911673,0.102262443438914,0.1927511550847257,0.1618357487922705,0.6351864172008606,0.2388653429892448,0.285140562248996,0.0940721649484536,0.2580912814980277,0.5609814172241071,0.6270037184404571,0.6889556465736881,0.5912123099443183,0.4786324786324787,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6611111111111112,24.588108,26.162718,0
