RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0716228467815049,0.1905019239511105,0.0683520599250936,0.0440987111896642,0.3188010899182561,0.2806256382303796,0.1952770208900999,0.5326763211543134,0.0712353471596032,0.1482267353743558,0.0666041275797373,0.1830031196295656,0.0653950953678474,0.1763318045259554,0.0723981900452488,0.1818717769650498,0.1243961352657004,0.6814811893114866,0.0916731236665554,0.2329317269076305,0.0708762886597938,0.2890436845498426,0.7359766223442309,0.1816125178591573,0.6678179379047019,0.6557465319588318,0.4786324786324787,0.5297619047619048,0.548780487804878,0.496969696969697,0.7722222222222223,1
0.0933816863100634,0.1704207444325395,0.1058052434456928,0.1928155371858947,0.0935513169845594,0.1931420309453129,0.0853769300635785,0.3382873319179051,0.1064021641118124,0.1550022045247871,0.0966228893058161,0.1786087736487777,0.0980926430517711,0.1916151031838535,0.0941176470588235,0.1737391060373168,0.1871980676328502,0.5959324669977759,0.228288457900254,0.3293172690763052,0.1069587628865979,0.2376771342461517,0.5384096423150538,0.5471777912409194,0.6773481831404816,0.5455987904760821,0.5641025641025642,0.5595238095238095,0.5365853658536585,0.4848484848484849,0.65,0
0.0661831368993653,0.1720918759531403,0.0749063670411985,0.0241893461402643,0.4931880108991825,0.434471786425514,0.1871026339691189,0.4945994094247993,0.0766456266907123,0.0192202991786272,0.5112570356472795,0.4541454449518342,0.1807447774750227,0.3762221323397072,0.0651583710407239,0.1680223846567058,0.1340579710144927,0.6451005386325172,0.0868548900515986,0.2449799196787148,0.0773195876288659,0.269258884396495,0.7024771579596492,0.1533452693169295,0.6501153187160003,0.631603965729893,0.6581196581196582,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7722222222222223,1
0.0734360834088848,0.1845760815422341,0.0739700374531835,0.1804660584779517,0.0717529518619436,0.0759509051418847,0.2134423251589464,0.5522043212189334,0.0793507664562669,0.1504830883932317,0.073170731707317,0.073767460883194,0.220708446866485,0.4516631409534631,0.0624434389140271,0.162610187925682,0.1280193236714976,0.6421765489194713,0.0863089694011985,0.216867469879518,0.0798969072164948,0.2621956080985685,0.6912831135995919,0.1675805050842085,0.6742728024573684,0.6146380841331648,0.6068376068376068,0.5059523809523809,0.5182926829268292,0.4666666666666667,0.7111111111111111,1
0.0761559383499546,0.1916795555903944,0.0720973782771535,0.1750294075015686,0.0735694822888283,0.2367244520748183,0.0445049954586739,0.2698047744808658,0.0856627592425608,0.1450913736640774,0.0844277673545966,0.1831725080333041,0.0826521344232515,0.1769666771713971,0.0895927601809954,0.1882866795373195,0.1509661835748792,0.6248623126542933,0.0923182204089317,0.2730923694779116,0.086340206185567,0.2960972425803162,0.5936319178369377,0.3417374682527295,0.7333930931490256,0.5509320354690683,0.5042735042735043,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8,0
0.0888485947416137,0.1842922088519885,0.0898876404494382,0.1897413913145296,0.0808356039963669,0.1899150778825879,0.0753860127157129,0.375287508846426,0.0910730387736699,0.1689455445138985,0.0703564727954971,0.180253229670513,0.0708446866485013,0.176549105587621,0.0778280542986425,0.1703953598022209,0.1618357487922705,0.5704138095051073,0.0901746515810683,0.2931726907630522,0.0914948453608247,0.2683827343584353,0.5482596426839249,0.2549801394040029,0.6612777474844238,0.5008185922174407,0.5042735042735043,0.5654761904761905,0.548780487804878,0.496969696969697,0.8388888888888889,0
0.2638259292837715,0.5462109134678905,0.0571161048689138,0.1591991093209913,0.0690281562216167,0.0578818759356771,0.2661217075386012,0.6177420843718268,0.2840396753832281,0.4538630244459106,0.0590994371482176,0.1634053123157538,0.0708446866485013,0.0593456942694608,0.2678733031674208,0.5381602176085929,0.323671497584541,0.6266728763405662,0.054653394729916,0.2289156626506024,0.2847938144329897,0.2612812088646552,0.6856165718364501,0.174128381382885,0.6220182262345721,0.6040647449400698,0.3247863247863248,0.2916666666666667,0.2682926829268293,0.206060606060606,0.3666666666666666,1
0.0951949229374433,0.1771397302840362,0.1020599250936329,0.1721490626134186,0.106267029972752,0.203757037601142,0.0899182561307901,0.3363431518494114,0.1469792605951307,0.1646069904633106,0.1266416510318949,0.4679298409826746,0.0145322434150772,0.1086816485824769,0.0615384615384615,0.2875837318812659,0.1509661835748792,0.7152859695932252,0.0163885460801169,0.0843373493975903,0.1469072164948453,0.3396014788541833,0.6868761907370616,0.2313045536827148,0.8204837705771667,0.6102613635336565,0.1709401709401709,0.3214285714285714,0.2865853658536585,0.2303030303030303,0.4055555555555555,1
0.1042611060743427,0.192422062318892,0.099250936329588,0.1808842314543807,0.0962761126248864,0.1891246957115004,0.0908265213442325,0.3281754823225329,0.0748422001803426,0.1482267353743558,0.0703564727954971,0.1697983375593836,0.0781108083560399,0.1806384965306589,0.0823529411764705,0.1845189392923408,0.1304347826086956,0.2655848904012895,0.4059371654978126,0.2409638554216867,0.0747422680412371,0.0006239338470637,0.1297092003685787,0.4534355800852739,0.4655520713118098,0.3680445411377856,0.5641025641025642,0.5595238095238095,0.548780487804878,0.496969696969697,0.8722222222222222,0
0.0825022665457842,0.1696277184752462,0.0945692883895131,0.1820204873774887,0.0908265213442325,0.1880957598179067,0.0862851952770208,0.3403252074113865,0.1000901713255184,0.1574075250529556,0.0881801125703564,0.1783023322636392,0.0899182561307901,0.1895034996518664,0.0877828054298642,0.1857207185084116,0.1835748792270531,0.6972816865077592,0.2425278865282386,0.3373493975903614,0.1005154639175257,0.3060576497238438,0.6419962286379518,0.6397179531278698,0.72979672763392,0.623631747633811,0.4871794871794873,0.5714285714285714,0.5548780487804877,0.496969696969697,0.6722222222222222,0
0.0979147778785131,0.1841506970422947,0.099250936329588,0.1844355337769333,0.0935513169845594,0.1818717769650498,0.0935513169845594,0.3373317179859337,0.0982867448151487,0.1482267353743558,0.0947467166979362,0.180871938499925,0.0944595821980018,0.1855507084028684,0.0950226244343891,0.1855406510677865,0.1702898550724637,0.6555808169307613,0.2342497967054062,0.3012048192771084,0.0979381443298969,0.2745759774378749,0.5847009004760366,0.6476616124522222,0.7041535239728414,0.6632119450694842,0.4786324786324787,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6833333333333333,0
0.0679963735267452,0.1832298455385948,0.0692883895131086,0.1803717614726848,0.067211625794732,0.0468218473423846,0.3106267029972752,0.696922774026361,0.0721370604147881,0.1447736005177654,0.0703564727954971,0.1788861837447979,0.0717529518619436,0.1875969558477759,0.0714932126696832,0.1832944016171313,0.1183574879227053,0.7506765160412276,0.0879437054285647,0.2088353413654618,0.0721649484536082,0.353374995720229,0.8564399361748689,0.2456906342378691,0.7167948852842013,0.7160701630947769,0.7008547008547009,0.5535714285714286,0.5304878048780487,0.4787878787878788,0.7555555555555555,1
0.0743427017225748,0.1888532396561131,0.0720973782771535,0.1861246538378395,0.0663033605812897,0.1804491523129682,0.067211625794732,0.3338067050050852,0.0739404869251578,0.1505764547250473,0.0675422138836773,0.1815808149949526,0.067211625794732,0.1777632752696776,0.0733031674208144,0.0563962826514542,0.1304347826086956,0.6627088959726902,0.0719235459397392,0.2449799196787148,0.0734536082474226,0.2819235038499903,0.7167568902169684,0.1265832034104998,0.6749377270059563,0.623902230505694,0.4871794871794873,0.5297619047619048,0.548780487804878,0.496969696969697,0.7611111111111112,1
0.0353581142339075,0.1780526751929667,0.0383895131086142,0.1870692491340355,0.033605812897366,0.1818717769650498,0.033605812897366,0.3352669093114953,0.042380522993688,0.1482267353743558,0.0365853658536585,0.190300152863718,0.0326975476839237,0.1745433975582649,0.0398190045248868,0.1956819728800682,0.0676328502415458,0.7097024658486196,0.4815737458812788,0.1325301204819277,0.0425257731958762,0.3426422050204433,0.6821744984709804,0.7472104514101838,0.5238104024298386,0.6250705581371953,0.452991452991453,0.5416666666666667,0.5426829268292682,0.5151515151515152,0.7611111111111112,0
0.0698096101541251,0.0447934788706545,0.3352059925093633,0.6323156951182408,0.0581289736603088,0.1650294287350369,0.0690281562216167,0.2387635726658142,0.2804328223624887,0.4386875464769137,0.0619136960600375,0.1663333768998869,0.0717529518619436,0.1890578983060124,0.0705882352941176,0.0536446270744016,0.322463768115942,0.635736395727057,0.0443463832214594,0.2369477911646586,0.2809278350515464,0.2690129546599092,0.7145602843452539,0.1412092048748103,0.6513148384053139,0.6130523660798717,0.3076923076923077,0.2976190476190476,0.274390243902439,0.2121212121212121,0.3777777777777777,1
0.0371713508612874,0.1855901294410792,0.0365168539325842,0.1776446587008977,0.036330608537693,0.1895461191249027,0.0326975476839237,0.3322999455122785,0.0387736699729486,0.1436225555655686,0.0356472795497185,0.1825723254373511,0.0354223433242506,0.1782768714119901,0.0407239819004524,0.1894763523779949,0.0615942028985507,0.7168073340467357,0.4683573459684938,0.1244979919678714,0.0386597938144329,0.3568198461781365,0.6427295375753167,0.6765812289990614,0.5366647455101987,0.7652016303289313,0.4786324786324787,0.5476190476190476,0.548780487804878,0.5212121212121213,0.8,0
0.085222121486854,0.364791406565123,0.0159176029962546,0.1986552608158329,0.0081743869209809,0.0405258643983512,0.1634877384196185,0.4333001319318847,0.0748422001803426,0.2405021723754673,0.0215759849906191,0.0625166036722106,0.1389645776566757,0.2492020529694239,0.0923076923076923,0.1759307024236863,0.1268115942028985,0.6646557018874913,0.4539172172088815,0.2289156626506024,0.0747422680412371,0.3074653358735112,0.7228375887504386,0.6736036545763431,0.7028530378955813,0.669258121422514,0.4957264957264957,0.5238095238095238,0.5365853658536585,0.593939393939394,0.5111111111111112,0
0.0689029918404351,0.0546258433052263,0.2846441947565543,0.5711128339332926,0.0535876475930971,0.1644446249770504,0.064486830154405,0.2347951158190312,0.2894499549143372,0.4685951871440011,0.0572232645403377,0.1697427812281343,0.064486830154405,0.1863945004090258,0.0651583710407239,0.1775149889680499,0.3248792270531401,0.6906540750509585,0.0295898349862448,0.216867469879518,0.2899484536082474,0.3106175263284102,0.7701514220286303,0.1375818136800508,0.6916136642691482,0.6472665297188742,0.3162393162393163,0.2619047619047619,0.2560975609756097,0.1939393939393939,0.3555555555555555,1
0.0698096101541251,0.0287158172637554,0.450374531835206,0.4250892948203852,0.1671207992733878,0.3650476810724886,0.0581289736603088,0.3257158432317668,0.2822362488728584,0.4513578089617175,0.0590994371482176,0.1659683064547328,0.0690281562216167,0.1819454152856504,0.0723981900452488,0.1891330902933829,0.3248792270531401,0.6952834381209311,0.0315782634408721,0.2409638554216867,0.2822164948453608,0.3147241547964526,0.7658257416201886,0.1277753950964159,0.6898147025524497,0.6550331329513474,0.2136752136752137,0.2976190476190476,0.274390243902439,0.2121212121212121,0.4111111111111111,1
0.0679963735267452,0.1775764287639639,0.0730337078651685,0.0379450932326614,0.3696639418710263,0.3364430380760008,0.184377838328792,0.5074309978768577,0.0739404869251578,0.0466691538228367,0.272983114446529,0.5197606706444311,0.0617620345140781,0.1790208418479072,0.0669683257918552,0.0531357187311188,0.1207729468599033,0.7351384036092459,0.0769530270813974,0.2128514056224899,0.0734536082474226,0.3324291342700975,0.8052411122895262,0.2155130715421406,0.7084598539048551,0.6920137495587768,0.4871794871794873,0.5119047619047619,0.5304878048780487,0.4787878787878788,0.7722222222222223,1
0.0861287398005439,0.192377190536198,0.0814606741573033,0.1819132506304805,0.0781108083560399,0.1900727896652848,0.072661217075386,0.3329346842609763,0.0811541929666366,0.1482267353743558,0.0769230769230769,0.1817645343589176,0.0762942779291553,0.1780246590206759,0.0823529411764705,0.1780228354216879,0.1461352657004831,0.6072934396058184,0.0853652254643828,0.2730923694779116,0.0811855670103092,0.2900065706188351,0.5903397161304743,0.2962185682214441,0.7136630103753695,0.5254640279717299,0.5128205128205129,0.5773809523809524,0.5548780487804877,0.503030303030303,0.8222222222222222,0
0.0888485947416137,0.1830323746962242,0.0908239700374531,0.1897014956035988,0.0817438692098092,0.1805966195025132,0.0826521344232515,0.3276554443433424,0.0991884580703336,0.142579619807777,0.1013133208255159,0.1810086390084302,0.1008174386920981,0.1774963301622751,0.1076923076923077,0.1974068381657807,0.1751207729468599,0.6495531304543926,0.2167645096969913,0.3132530120481928,0.0992268041237113,0.2744955117711977,0.6071075255100817,0.5961327989344689,0.6871859657854252,0.5827182689498368,0.5726495726495727,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.65,0
0.0788757932910244,0.2843880509063946,0.0327715355805243,0.0778897761487105,0.1262488646684832,0.2702941051726172,0.0690281562216167,0.3417628866978837,0.0856627592425608,0.1537220467590374,0.0769230769230769,0.378146925595704,0.0072661217075386,0.147453538865256,0.0253393665158371,0.0516767115294123,0.1497584541062802,0.6526268841755459,0.3850701854566888,0.2690763052208835,0.086340206185567,0.3887695192370495,0.7405976018840228,0.6975019731077104,0.6946184006056894,0.7345121643923324,0.7008547008547009,0.5297619047619048,0.5426829268292682,0.6,0.4944444444444445,0
0.0108794197642792,0.1411763082404458,0.0299625468164794,0.0600484785683412,0.1589464123524069,0.1943835783923314,0.1462306993642143,0.3375675716372287,0.0099188458070333,0.1011764026617012,0.0300187617260788,0.1766852838698491,0.0326975476839237,0.2179208132725134,0.0217194570135746,0.151174408325638,0.0205314009661835,0.698000096637644,0.1148049382918772,0.0763052208835341,0.0103092783505154,0.3308119200938122,0.7970410143545942,0.2769359964278097,0.8525531625790786,0.6811832924685535,0.717948717948718,0.6011904761904762,0.6036585365853658,0.6242424242424243,0.5555555555555556,1
0.1640979147778785,0.180140620063427,0.1713483146067415,0.4727009380918721,0.030881017257039,0.0950217080412495,0.0999091734786557,0.3085729041143054,0.1587015329125338,0.155601395674145,0.148217636022514,0.2067813100668224,0.1235240690281562,0.1902680819841038,0.1194570135746606,0.4504083462346767,0.1630434782608695,0.678405404762122,0.0623512260194115,0.0883534136546184,0.1585051546391752,0.3291357337229421,0.7646261613077238,0.2640303957289541,0.8190265579117728,0.6202748557006696,0.3504273504273504,0.3154761904761905,0.2804878048780487,0.2181818181818182,0.2444444444444444,1
0.1731640979147778,0.3697169788998667,0.0627340823970037,0.1730668000881257,0.0653950953678474,0.1776327399949958,0.0681198910081744,0.3442014461122741,0.0757439134355275,0.0268737104141772,0.4174484052532833,0.4243862543303191,0.1544050862851952,0.3492310159245634,0.0597285067873303,0.1622223706967015,0.1268115942028985,0.6758488985015859,0.098416041576758,0.2248995983935743,0.0760309278350515,0.2862167082078377,0.7277941500552937,0.1982512560951636,0.6757459783703567,0.6555867986245414,0.4102564102564102,0.5178571428571429,0.5304878048780487,0.4848484848484849,0.7666666666666667,1
0.0725294650951949,0.1860269237218318,0.0720973782771535,0.1952782320652629,0.0608537693006357,0.1818717769650498,0.0608537693006357,0.3324547917124241,0.0766456266907123,0.1603949248690079,0.0628517823639774,0.189107609594182,0.0581289736603088,0.1760133017878166,0.0651583710407239,0.1693242275336902,0.1328502415458937,0.6860549568922346,0.234193010460563,0.2409638554216867,0.0773195876288659,0.3764791218750476,0.6955369260339203,0.4491208789644468,0.6752142859604406,0.5898297734120783,0.4957264957264957,0.5416666666666667,0.5365853658536585,0.5515151515151515,0.7444444444444445,0
0.0190389845874886,0.124148408326012,0.0524344569288389,0.2203054954586779,0.0317892824704813,0.1780694892585772,0.033605812897366,0.3323524664456612,0.1379621280432822,0.1482267353743558,0.1360225140712945,0.1806453358551958,0.1353315168029064,0.1877539430856127,0.1330316742081448,0.180908063491059,0.2451690821256038,0.5122144120255999,0.6972857079823024,0.4257028112449799,0.1378865979381443,0.8667057358072471,0.453300964968938,0.785520205929244,0.5760503500782054,0.3912733698278963,0.7606837606837608,0.9761904761904762,0.975609756097561,0.9212121212121211,0.9944444444444444,0
0.0580235720761559,0.1647141943806699,0.0711610486891385,0.0549148123952663,0.2752043596730245,0.5343981657508659,0.0608537693006357,0.2331439719974752,0.0757439134355275,0.1505444857542896,0.0694183864915572,0.1844652090092028,0.067211625794732,0.1893083378489829,0.0660633484162896,0.0458884826350447,0.1292270531400966,0.6303686185455293,0.0607137212731812,0.2329317269076305,0.0760309278350515,0.2807483821410964,0.6983823768508675,0.0969988427188257,0.6655543767102567,0.5733921502755315,0.7094017094017094,0.5297619047619048,0.5365853658536585,0.4848484848484849,0.7555555555555555,1
0.057116953762466,0.1620032382804409,0.0720973782771535,0.1875976434376547,0.0653950953678474,0.186289928173275,0.0626702997275204,0.3336532588779338,0.0757439134355275,0.1470910376881883,0.0722326454033771,0.063842835189138,0.2497729336966394,0.4963580999397226,0.0633484162895927,0.1627360806645015,0.1304347826086956,0.7063787397404961,0.1059492201149959,0.2369477911646586,0.0760309278350515,0.3009943276483389,0.7577109500499941,0.2474875647589328,0.6867147642330581,0.6732865479521275,0.6666666666666667,0.5059523809523809,0.5426829268292682,0.4909090909090909,0.7555555555555555,1
0.0,0.1473396461978756,0.0131086142322097,0.11697071370571,0.0463215258855585,0.1400466121938512,0.0744777475022706,0.3242754305958618,0.0577096483318304,0.1431032871660813,0.0562851782363977,0.3041845276241974,0.0108991825613079,0.0980080980636606,0.0660633484162896,0.1368115165761895,0.0579710144927536,0.5665055398995813,0.0760281492857991,0.0522088353413654,0.0579896907216494,0.2184347614527621,0.502003074174413,0.0528497605810335,0.6928752868864657,0.5268424556843868,0.3931623931623931,0.4226190476190476,0.4024390243902438,0.3515151515151515,0.6444444444444445,1
0.271078875793291,0.5374906566735335,0.0617977528089887,0.1662694861185809,0.0690281562216167,0.1891330902933829,0.064486830154405,0.3348354203677225,0.2308385933273219,0.3859604674415133,0.0572232645403377,0.1644108749506662,0.0681198910081744,0.1923266139068596,0.0651583710407239,0.1761027887207465,0.2705314009661835,0.6580597065290918,0.0242165683801881,0.2208835341365461,0.2306701030927835,0.2980281889456461,0.7318471827952654,0.0890440526899305,0.6995788908105895,0.6256853873859732,0.2393162393162393,0.3273809523809523,0.3048780487804878,0.2484848484848485,0.4444444444444445,1
0.3037171350861287,0.1287316808482031,0.4428838951310861,0.4888442805181611,0.1353315168029064,0.2974028265078709,0.0635785649409627,0.3776569783049027,0.0721370604147881,0.1506093179327493,0.0656660412757973,0.0333386009432947,0.3860127157129882,0.3571014639251027,0.1828054298642533,0.3804660845117479,0.1159420289855072,0.6906858131289376,0.0435887188488301,0.2008032128514056,0.0721649484536082,0.304666291780256,0.7631766360636837,0.12607709973031,0.7045191073424639,0.637775935071101,0.3418803418803419,0.5178571428571429,0.5243902439024389,0.4666666666666667,0.7833333333333334,1
0.0834088848594741,0.1925821532597293,0.0786516853932584,0.1947049062732407,0.067211625794732,0.1833041456215977,0.0663033605812897,0.3225286052757667,0.0712353471596032,0.15435460058749,0.0619136960600375,0.3502623957129281,0.0045413260672116,0.0501386327917202,0.1285067873303167,0.250265128163236,0.1207729468599033,0.6786440909667592,0.2103826967950763,0.2208835341365461,0.0708762886597938,0.3180688333159341,0.7402176576401482,0.4463025802746513,0.9273425961266694,0.7057757783119523,0.5299145299145299,0.5178571428571429,0.5426829268292682,0.4909090909090909,0.4888888888888889,0
0.0752493200362647,0.1873647132640583,0.0739700374531835,0.183238390432796,0.069936421435059,0.1861396509212945,0.067211625794732,0.3316542469783384,0.0757439134355275,0.1541418274898117,0.0666041275797373,0.0561017729257167,0.2652134423251589,0.5424209166624127,0.0588235294117647,0.1620896044381315,0.1256038647342995,0.6782698428141496,0.1089866328652722,0.2208835341365461,0.0760309278350515,0.3068793230937453,0.7571389310202835,0.2205589261858538,0.6856376530493287,0.6357307067145691,0.6581196581196582,0.5357142857142857,0.5304878048780487,0.4787878787878788,0.7111111111111111,1
0.0770625566636446,0.1765587653419895,0.0833333333333333,0.1806371900801026,0.0808356039963669,0.1805887964505959,0.0817438692098092,0.3403884954701902,0.0946798917944093,0.1566393108274486,0.0834896810506566,0.1912168956349157,0.0762942779291553,0.1874122649797325,0.0760180995475113,0.180513817069881,0.1533816425120772,0.6061413363477198,0.0994145646621607,0.2570281124497992,0.0940721649484536,0.2811322187112536,0.5823375248902176,0.3325175266860973,0.7142517717418463,0.5371992118248353,0.4444444444444445,0.5357142857142857,0.5121951219512194,0.4606060606060606,0.8,0
0.0879419764279238,0.1793268924188003,0.0926966292134831,0.1896231549348618,0.0835603996366939,0.1897633174879174,0.0781108083560399,0.3351550418075542,0.0892696122633002,0.1616757869210766,0.074108818011257,0.1790292356746544,0.0753860127157129,0.1754514090496678,0.0832579185520362,0.1845022904726723,0.1582125603864734,0.6327085296153494,0.1179493278349274,0.2891566265060241,0.0889175257731958,0.3024456343913287,0.5927979607760243,0.4029993095561265,0.7425930162506487,0.55558564594205,0.4957264957264957,0.5654761904761905,0.548780487804878,0.4909090909090909,0.8222222222222222,0
0.1368993653671804,0.4369472523673242,0.0271535580524344,0.1438397216761461,0.0454132606721162,0.2024109203794776,0.0354223433242506,0.3429426621736561,0.0450856627592425,0.1626908096793196,0.0309568480300187,0.0736888875430008,0.1353315168029064,0.3948543615533578,0.03710407239819,0.0763668568214859,0.0652173913043478,0.6732878548989609,0.491760659206431,0.1164658634538152,0.0451030927835051,0.3211982646292516,0.6043074162772881,0.6739417692041089,0.4826414766184677,0.6984577701248567,0.4102564102564102,0.5119047619047619,0.5182926829268292,0.4909090909090909,0.8277777777777777,0
0.0643699002719855,0.1746735933871849,0.0711610486891385,0.1790244458614326,0.069936421435059,0.1791201213879972,0.0717529518619436,0.3452384414778621,0.4941388638412984,0.4129862584621603,0.1566604127579737,0.3438542957601576,0.0581289736603088,0.1638228085497682,0.0733031674208144,0.1876012515912413,0.5229468599033816,0.656412297599676,0.0437731570098963,0.2369477911646586,0.4948453608247423,0.295427691528539,0.7650847718520274,0.1684275081730734,0.7025920069296849,0.6412849738533911,0.1452991452991453,0.2083333333333333,0.1646341463414634,0.103030303030303,0.2277777777777777,1
0.1033544877606527,0.163242362015175,0.1235955056179775,0.1918823792971312,0.1108083560399636,0.2005645880359765,0.0962761126248864,0.3401985597818481,0.0946798917944093,0.1452726084450183,0.0938086303939962,0.1773589645383407,0.0962761126248864,0.1796348406911903,0.1013574660633484,0.1818717769650498,0.1727053140096618,0.6735854608293147,0.1688808838402219,0.321285140562249,0.0940721649484536,0.2945828814382671,0.6662753526853218,0.4846918542349943,0.7141275433113055,0.6551775272857676,0.5299145299145299,0.5773809523809524,0.5548780487804877,0.503030303030303,0.6944444444444444,0
0.085222121486854,0.1805275258497062,0.0889513108614232,0.1794982029434202,0.0871934604904632,0.1806416250600145,0.0881017257039055,0.3353542047625476,0.0928764652840396,0.1462225629870014,0.0909943714821763,0.2005666996457131,0.0772025431425976,0.1793315777756674,0.0823529411764705,0.1872339775767419,0.1582125603864734,0.6516611430594188,0.3706894812004617,0.2771084337349397,0.0927835051546391,0.302861771648632,0.7231652318525515,0.6594787487373894,0.7165982512589097,0.6053995261636986,0.4358974358974359,0.5238095238095238,0.5304878048780487,0.5878787878787879,0.5111111111111112,0
0.0534904805077062,0.1755442444730422,0.0589887640449438,0.1558751139953712,0.0735694822888283,0.1995443817979506,0.0626702997275204,0.3628404447183983,0.0568079350766456,0.1370355537953328,0.0600375234521576,0.1784509406390641,0.0617620345140781,0.1734104356612161,0.0705882352941176,0.1749926380224185,0.0591787439613526,0.6577746757535203,0.0295227841002967,0.0602409638554216,0.056701030927835,0.2988803819527986,0.6618358450352286,0.116981228736941,0.7487684104561484,0.6064388622444856,0.4017094017094017,0.4285714285714285,0.4207317073170731,0.4,0.3722222222222222,1
0.0951949229374433,0.1817874498204099,0.098314606741573,0.1687459884677895,0.1053587647593097,0.1786041859672999,0.1080835603996367,0.3526215408974774,0.1018935978358882,0.1531502802565851,0.0938086303939962,0.1974715255765271,0.0817438692098092,0.1710037698950239,0.0932126696832579,0.177118917331959,0.1763285024154589,0.6484485849016001,0.1863688032837911,0.3092369477911647,0.1018041237113402,0.2820720872256698,0.6063068486022014,0.4988414204780151,0.6544975933133297,0.5481052827486378,0.5042735042735043,0.5535714285714286,0.5304878048780487,0.4727272727272728,0.6444444444444445,0
0.0870353581142339,0.1817874498204099,0.0898876404494382,0.1897413913145296,0.0808356039963669,0.197106108504228,0.0708446866485013,0.3417159197413974,0.0883678990081154,0.147187987490666,0.0853658536585365,0.1806567726011659,0.0853769300635785,0.1735330646788086,0.0950226244343891,0.3640136235493014,0.1654589371980676,0.6225279787760425,0.3821338173333298,0.3132530120481928,0.0889175257731958,0.2828279778294996,0.6998985495691952,0.6897900726027651,0.6914487372685583,0.6978520492326183,0.5470085470085471,0.5595238095238095,0.5609756097560975,0.593939393939394,0.5111111111111112,0
0.0398912058023572,0.1873896117615745,0.0383895131086142,0.1813738131888299,0.036330608537693,0.1713276177790334,0.0417801998183469,0.3504778664014333,0.0667267808836789,0.1855852118930244,0.0384615384615384,0.1826217050087907,0.0381471389645776,0.0806738633293578,0.139366515837104,0.1720410758436142,0.0652173913043478,0.5255503846030399,0.5277578537559832,0.0481927710843373,0.0670103092783505,0.3732264063636306,0.4349934124546922,0.6642390194425402,0.4656786244901686,0.4864710504227042,0.2564102564102564,0.3869047619047619,0.3841463414634146,0.3515151515151515,0.6166666666666667,1
0.0870353581142339,0.1895817620863781,0.0842696629213483,0.1845552481113471,0.0790190735694822,0.1780228354216879,0.0817438692098092,0.3393314286213555,0.0820559062218214,0.1460703473626454,0.0797373358348968,0.1730398997850921,0.0853769300635785,0.2394099345890938,0.0561085972850678,0.1111069779834765,0.1461352657004831,0.5773568351658986,0.0908236184025171,0.2690763052208835,0.0824742268041237,0.2632173658933645,0.5244259786187094,0.2975824179805867,0.6916378227014406,0.5094160821982785,0.5128205128205129,0.5654761904761905,0.548780487804878,0.4909090909090909,0.8555555555555555,0
0.0725294650951949,0.1874785349669899,0.0711610486891385,0.183238390432796,0.067211625794732,0.1790647189267143,0.0690281562216167,0.339430194525736,0.0739404869251578,0.1459400957377769,0.0712945590994371,0.1802809400608991,0.0717529518619436,0.1890578983060124,0.0705882352941176,0.0366575874267929,0.1292270531400966,0.7293317818543147,0.0901555620938741,0.2409638554216867,0.0734536082474226,0.3269345649874435,0.7985197259915136,0.2193182014177576,0.6856361531247673,0.6999165930565779,0.4273504273504274,0.5416666666666667,0.5548780487804877,0.496969696969697,0.7777777777777778,1
0.070716228467815,0.1724026315258092,0.0795880149812734,0.0264243875312392,0.4877384196185286,0.4871280198516197,0.1589464123524069,0.4666445819718621,0.0748422001803426,0.1437437181921156,0.074108818011257,0.1858692021220994,0.0708446866485013,0.1805697113330278,0.0751131221719457,0.1875238262584549,0.1340579710144927,0.718949913818142,0.0777518044661661,0.253012048192771,0.0747422680412371,0.3195806412447562,0.7834934656582445,0.2022828820254515,0.7155948286706071,0.6775944460908561,0.5213675213675214,0.5476190476190476,0.5548780487804877,0.503030303030303,0.7833333333333334,1
0.070716228467815,0.1763195444834996,0.0767790262172284,0.183238390432796,0.072661217075386,0.1818717769650498,0.072661217075386,0.347619396246675,0.078449053201082,0.1504981307466909,0.0722326454033771,0.188791800030578,0.067211625794732,0.183377655017148,0.069683257918552,0.1892875863216452,0.1328502415458937,0.6231413343632004,0.2346044012404184,0.2369477911646586,0.0786082474226804,0.314234232993131,0.6716240279118217,0.4217503601975608,0.6622327351524743,0.5411015753542757,0.4957264957264957,0.5357142857142857,0.5304878048780487,0.5454545454545454,0.788888888888889,0
