RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0521512385919165,0.1466127738883516,0.1566265060240964,0.302668502144332,0.2055335968379446,0.3440868450147184,0.1937984496124031,0.5603538761433499,0.0721649484536082,0.1289217179409076,0.1621621621621621,0.2965231473523264,0.1531914893617021,0.3460675399616706,0.126865671641791,0.2119249515924417,0.0853889943074003,0.5820846327785717,0.7572207496601342,0.2055555555555555,0.0718232044198895,0.6250254471486242,0.4473400009561274,0.9560170634819865,0.3737722247151407,0.3781637785759481,0.4897959183673469,0.4177215189873417,0.4904458598726114,0.463855421686747,0.8303030303030303,2
0.1251629726205997,0.1517867066011559,0.3614457831325301,0.3321114118332247,0.375494071146245,0.3614650708261395,0.3372093023255814,0.6325728143909961,0.134020618556701,0.201615185765232,0.166023166023166,0.1476709754569785,0.4212765957446808,0.5902468283704726,0.1529850746268656,0.1240068104426787,0.1631878557874762,0.5038392159986808,0.4493956521318723,0.2444444444444444,0.1344383057090239,0.4993056441215101,0.6101055087194462,0.309722880548637,0.6204997464208181,0.5099882360414809,0.7142857142857143,0.689873417721519,0.6815286624203821,0.6024096385542169,0.6121212121212122,2
0.1277705345501955,0.1427965398306803,0.3975903614457831,0.8404193360512519,0.075098814229249,0.0126714383910086,0.7093023255813954,0.7005324921991588,0.1275773195876288,0.1236003272049456,0.3436293436293436,0.2531034679118501,0.4212765957446808,0.7264066739750737,0.0895522388059701,0.0243266948715303,0.3092979127134725,0.5437174863468077,0.2976824741006752,0.6944444444444444,0.1270718232044199,0.3203711817353087,0.4877052212031228,0.7842814146683137,0.4403442323066049,0.4782894397094718,0.5306122448979591,0.6202531645569619,0.6305732484076433,0.6204819277108434,0.5575757575757576,0
0.0782268578878748,0.1427965398306803,0.2449799196787148,0.3127951256664126,0.2845849802371542,0.3110819615622432,0.3062015503875969,0.5819407237317685,0.0914948453608247,0.1244546498277841,0.2316602316602316,0.2530869786261987,0.2893617021276595,0.3074060637793901,0.2835820895522388,0.2714355865755387,0.127134724857685,0.5019813140145681,0.2202259270126359,0.2666666666666666,0.0920810313075506,0.2915891911614299,0.4258860765265399,0.4475728339177752,0.3866473667197612,0.430481085032515,0.3469387755102041,0.4620253164556961,0.4968152866242038,0.4337349397590361,0.6969696969696969,0
0.1173402868318122,0.3406127229466772,0.0522088353413654,0.0046003939455412,0.8260869565217391,0.5887141351824573,0.4496124031007752,0.5471709254092674,0.1275773195876288,0.1236003272049456,0.3436293436293436,0.2783155856727977,0.3744680851063829,0.3098235062117926,0.3582089552238806,0.3086312254132135,0.1992409867172675,0.5291208686980386,0.3127277163231032,0.3722222222222222,0.1270718232044199,0.3354354266610308,0.4682392378572982,0.6783269025824595,0.4298068259570709,0.426879799100533,0.3469387755102041,0.4556962025316455,0.4968152866242038,0.5542168674698795,0.4424242424242424,0
0.1734028683181225,0.2043426675254764,0.3493975903614458,0.4780522943935258,0.2213438735177865,0.1149427805232981,0.6007751937984496,0.6732247486964469,0.1224226804123711,0.1257995735607675,0.3204633204633205,0.4510812982885531,0.1489361702127659,0.0829985370529183,0.5447761194029851,0.4609052825843752,0.1821631878557874,0.4729497729139734,0.3160449440216775,0.3333333333333333,0.1233885819521178,0.2852594982224473,0.4493490477154662,0.6279754695436202,0.4161377262407014,0.3970622583277746,0.3537414965986394,0.4430379746835443,0.4777070063694267,0.5120481927710843,0.4303030303030303,0
0.0547588005215123,0.1409751553940645,0.1767068273092369,0.3232382061735584,0.2055335968379446,0.3310355830459752,0.2054263565891473,0.578114478114478,0.0682989690721649,0.1273890288815661,0.1544401544401544,0.2930190505762662,0.1489361702127659,0.3056392618214744,0.1567164179104477,0.0842699891772034,0.222011385199241,0.5537180626760951,0.4784706633007947,0.6166666666666667,0.0681399631675874,0.2582960010633046,0.4223394031253462,0.8420126202902233,0.396525996304153,0.2456255639520147,0.0544217687074829,0.0822784810126582,0.0828025477707006,0.0542168674698795,0.0606060606060605,0
0.258148631029987,0.1362156252604261,0.8353413654618473,0.7028803946324357,0.3596837944664031,0.6731832118616643,0.1124031007751938,0.4308017908017908,0.0786082474226804,0.2283724235963042,0.0193050193050193,0.0385360041700796,0.5276595744680851,0.5072430061205994,0.2723880597014925,0.3107741203178206,0.079696394686907,0.4798807663669076,0.3521964186211954,0.1666666666666666,0.0791896869244935,0.3017864292890142,0.4564973897505496,0.4054054245497578,0.5177344037501517,0.3885670954742244,0.3945578231292517,0.3291139240506329,0.4394904458598726,0.4457831325301205,0.4545454545454546,2
0.0990873533246414,0.1811973950359973,0.216867469879518,0.2059147091179705,0.4110671936758893,0.5233187209792004,0.2248062015503876,0.4806910067025673,0.134020618556701,0.2207127627170271,0.1351351351351351,0.1321999031945789,0.4127659574468085,0.5374427572909135,0.1791044776119403,0.175068438272017,0.1499051233396584,0.5233757744916375,0.4625000909298886,0.2055555555555555,0.1344383057090239,0.5359237742878622,0.0865157064621778,0.2964171660822924,0.4800277964671394,0.5391099682288698,0.6938775510204082,0.4113924050632911,0.6560509554140127,0.7650602409638555,0.5757575757575758,2
0.0651890482398957,0.159492563832992,0.1686746987951807,0.2616936517181129,0.2648221343873518,0.3550617698520705,0.2403100775193798,0.7420902684060581,0.1185567010309278,0.2080772607550483,0.1235521235521235,0.1967626466151872,0.2468085106382978,0.5286153289949386,0.0820895522388059,0.1265449615336107,0.0929791271347248,0.4257683269646891,0.5733115420725076,0.0833333333333333,0.1197053406998158,0.4737167149250437,0.0262199792516453,0.2689431877588945,0.442735596410495,0.4323099838496169,0.6394557823129252,0.3481012658227848,0.6305732484076433,0.6927710843373494,0.6,2
0.0573663624511082,0.1483618811647842,0.1686746987951807,0.3150103245618678,0.2055335968379446,0.3310355830459752,0.2054263565891473,0.583491611269389,0.0644329896907216,0.1257995735607675,0.1467181467181467,0.251443736021631,0.1914893617021276,0.3273499638467101,0.1753731343283582,0.2775306521049994,0.0759013282732447,0.7037889372842622,0.3808082820157638,0.2,0.0644567219152854,0.432705387506377,0.5108976242915045,0.8906803789390559,0.4700357283648316,0.5516144060342123,0.3469387755102041,0.4746835443037974,0.5031847133757962,0.4698795180722891,0.806060606060606,0
0.0638852672750977,0.2293685161389632,0.0602409638554216,0.1200599051501788,0.3517786561264822,0.4419831745638996,0.2403100775193798,0.5731204822113913,0.1211340206185567,0.1687930371561396,0.2007722007722007,0.2984694729111726,0.1914893617021276,0.5356118832739707,0.044776119402985,0.0929398410896708,0.0948766603415559,0.4954235197641816,0.5392319691122138,0.0833333333333333,0.1215469613259668,0.5034639939862064,0.5794239036173471,0.2880210823144467,0.469830580605897,0.5228304948822324,0.6462585034013606,0.5759493670886076,0.6305732484076433,0.6987951807228916,0.5575757575757576,2
0.0586701434159061,0.0630864897551277,0.4819277108433735,0.5721316249271984,0.2450592885375494,0.1737946046812981,0.4806201550387597,0.7638435638435638,0.2190721649484536,0.3133553014150029,0.1544401544401544,0.1437963859309454,0.4127659574468085,0.561940823783106,0.1641791044776119,0.1399566119726776,0.2201138519924098,0.5629077432088901,0.2244189189967878,0.1555555555555555,0.2191528545119705,0.3629271975086406,0.4511882566779684,0.3111087551825677,0.3786524403003927,0.2993124479508641,0.163265306122449,0.2341772151898734,0.2420382165605095,0.2108433734939759,0.3515151515151515,2
0.1069100391134289,0.151202929538138,0.3092369477911647,0.310924369747899,0.3517786561264822,0.3353069051448366,0.3449612403100775,0.5794675311916692,0.0850515463917525,0.1164569735835544,0.2355212355212355,0.2639905187631684,0.2765957446808511,0.3382216386954371,0.2388059701492537,0.2813721780804641,0.1214421252371916,0.4437841063170831,0.165436583935358,0.2722222222222222,0.0847145488029466,0.266241328046338,0.3935771244486405,0.4653282316885418,0.39903904630434,0.3122709147463195,0.3401360544217687,0.4746835443037974,0.5159235668789809,0.4578313253012048,0.7454545454545455,0
0.0912646675358539,0.1427965398306803,0.285140562248996,0.3167269329556737,0.3201581027667984,0.3034869888378827,0.3527131782945736,0.5774428274428275,0.1069587628865979,0.1296004449800686,0.2625482625482625,0.2620805098418844,0.3106382978723404,0.3175136866026237,0.291044776119403,0.2561610128819446,0.1612903225806451,0.4716475643992893,0.1698555270219938,0.3222222222222222,0.1068139963167587,0.3133579477403227,0.4310236909329973,0.4088525181595263,0.4019765194977332,0.2962188215404081,0.3605442176870748,0.4873417721518987,0.4968152866242038,0.4999999999999999,0.7878787878787878,0
0.0547588005215123,0.144651653608715,0.1686746987951807,0.3070762958648805,0.2134387351778656,0.3528667848846,0.1937984496124031,0.5677215677215678,0.0670103092783505,0.121157801384984,0.166023166023166,0.2783155856727977,0.1787234042553191,0.3404948070728981,0.1529850746268656,0.271314457869668,0.079696394686907,0.5527362177246924,0.4170999469077884,0.2,0.0681399631675874,0.3598658356352064,0.4340645316552399,0.7965063701874564,0.3293120584725063,0.4433673664062567,0.3197278911564625,0.4810126582278481,0.5031847133757962,0.4578313253012048,0.8242424242424242,0
0.119947848761408,0.1427965398306803,0.3734939759036144,0.4856861251736032,0.233201581027668,0.2237500220922217,0.3682170542635659,0.6739391213075423,0.0515463917525773,0.0314023444147471,0.5521235521235521,0.547353985156502,0.2340425531914893,0.1387500392970543,0.5149253731343284,0.3279001135073779,0.0455407969639468,0.5206600141298352,0.1043417694848043,0.15,0.0515653775322283,0.318872467573107,0.417096300120615,0.1654694055592339,0.3390267818797871,0.3556530187919977,0.2517006802721088,0.4746835443037974,0.5031847133757962,0.4698795180722891,0.8666666666666667,2
0.1277705345501955,0.2274281097734327,0.2008032128514056,0.2008549356600476,0.3992094861660079,0.5657187850946299,0.189922480620155,0.5000884173297966,0.1288659793814432,0.2357505550304442,0.1042471042471042,0.1457843544000368,0.3234042553191489,0.4561543184481512,0.1753731343283582,0.1311136334972884,0.1385199240986717,0.5319643152809505,0.3992541921602865,0.1888888888888888,0.1289134438305709,0.5105332257175125,0.1166410627943792,0.268288173029721,0.6263683460335614,0.5193632078303526,0.6870748299319728,0.4113924050632911,0.6496815286624203,0.5602409638554217,0.5696969696969697,2
0.1395045632333768,0.3018390777496083,0.1244979919678714,0.0993284071054164,0.5296442687747036,0.3559206770132546,0.4883720930232558,0.8760367204811649,0.1610824742268041,0.2089896141412751,0.2084942084942085,0.1797315107477343,0.4042553191489361,0.3302710401191964,0.3582089552238806,0.5887510274374731,0.1574952561669829,0.4790603872141998,0.2796056528900402,0.1444444444444444,0.1620626151012891,0.5495227667434921,0.4603205371322595,0.398218377270554,0.499074494957505,0.3628564933089908,0.3265306122448979,0.2278481012658227,0.2929936305732484,0.2771084337349397,0.2848484848484849,2
0.1382007822685788,0.1525105901592981,0.3975903614457831,0.304821145589251,0.4505928853754941,0.3645733713777757,0.4031007751937984,0.5827833675934943,0.1378865979381443,0.139512521426481,0.3204633204633205,0.2566688178982467,0.3872340425531915,0.315736046136825,0.3619402985074627,0.6354752083275657,0.3681214421252372,0.4666589767243221,0.2593088936197854,0.8333333333333334,0.1381215469613259,0.2601973765547326,0.4376489572351347,0.69706324964817,0.4097320027420619,0.4044754185189134,0.5714285714285714,0.6202531645569619,0.6560509554140127,0.6325301204819276,0.5818181818181818,0
0.0938722294654498,0.1385637450131929,0.3052208835341365,0.2962660114862284,0.3675889328063241,0.338467683497994,0.3565891472868217,0.583382117628693,0.1146907216494845,0.1282111609440482,0.2895752895752895,0.2628331292512645,0.3404255319148936,0.3371197797580661,0.2947761194029851,0.2792120494924368,0.174573055028463,0.4755314684522982,0.1509319783384942,0.3388888888888889,0.1141804788213628,0.3024008318152438,0.4432150553537946,0.4153666723330999,0.4093515954211015,0.3135926549725571,0.3537414965986394,0.4810126582278481,0.4904458598726114,0.4759036144578313,0.7212121212121212,0
0.1707953063885267,0.1730823508116178,0.4257028112449799,0.3511723721391746,0.4110671936758893,0.3353069051448366,0.4031007751937984,0.586565855796625,0.1301546391752577,0.1269061563790451,0.3397683397683397,0.2783155856727977,0.3702127659574468,0.3183690150586312,0.3432835820895522,0.2479354571220782,0.2163187855787476,0.4430823756407567,0.0896651802456869,0.4111111111111111,0.1307550644567219,0.2707479832044995,0.4061277876168245,0.3675307258469967,0.4191397645908348,0.2918633579408818,0.4149659863945578,0.5189873417721519,0.5095541401273885,0.4397590361445783,0.7696969696969698,0
0.0964797913950456,0.156456923105299,0.2650602409638554,0.2120442632498543,0.4624505928853755,0.3964832603672383,0.375968992248062,0.7207700605758858,0.0322164948453608,0.0200629505533556,0.5405405405405406,0.5593687016964753,0.2170212765957447,0.1649444732622842,0.4291044776119403,0.3658588857226769,0.0436432637571157,0.5911105818602665,0.1211996136668677,0.2,0.0331491712707182,0.4390082067568291,0.5632337467469479,0.1673442773003927,0.5495449413793732,0.4211416659007429,0.5306122448979591,0.5189873417721519,0.4968152866242038,0.4216867469879518,0.4303030303030303,2
0.1043024771838331,0.1387894940701255,0.3373493975903614,0.3293535235876528,0.3557312252964427,0.3385321891786707,0.3449612403100775,0.5697435897435897,0.1211340206185567,0.1257995735607675,0.3166023166023166,0.2943282632046572,0.3191489361702128,0.3340440969711577,0.2798507462686567,0.2715096481271282,0.1840607210626186,0.5126156195938605,0.1862734087640265,0.3444444444444444,0.1215469613259668,0.3278809057206408,0.4611462123776671,0.4713078936155298,0.4213920951298922,0.3319382335852027,0.3469387755102041,0.4810126582278481,0.4840764331210191,0.4879518072289155,0.7454545454545455,0
0.059973924380704,0.2525786154623189,0.0281124497991967,0.1083661899833656,0.3201581027667984,0.4149903930395615,0.2364341085271318,0.580417366742153,0.1185567010309278,0.1695095948827292,0.193050193050193,0.298823049880267,0.1829787234042553,0.3273499638467101,0.167910447761194,0.2516953345557205,0.1043643263757115,0.4089963900660295,0.3323767103673262,0.1166666666666666,0.1197053406998158,0.4805350738958346,0.4312535664393626,0.4427791245958134,0.2001604671858705,0.2627594912083724,0.3469387755102041,0.2151898734177215,0.3312101910828025,0.2951807228915662,0.5696969696969697,2
0.1186440677966101,0.144072669053787,0.3654618473895582,0.2837730763500425,0.4505928853754941,0.3554209492103838,0.4147286821705426,0.5670353611530082,0.1391752577319587,0.1257995735607675,0.3706563706563706,0.2904162633107454,0.3829787234042553,0.3365014369788664,0.332089552238806,0.2657527867516516,0.2258064516129032,0.4705431853538516,0.0756541844496837,0.4111111111111111,0.1399631675874769,0.2906214647773704,0.4140271962133385,0.3485414968513888,0.4259790154695264,0.300370736304469,0.3945578231292517,0.4999999999999999,0.4904458598726114,0.4216867469879518,0.7939393939393938,0
0.1251629726205997,0.1415748795378283,0.393574297188755,0.3526234976438818,0.3794466403162055,0.3233039493733528,0.3875968992248062,0.5719017094017094,0.1404639175257732,0.1311958724894047,0.3552123552123552,0.2933018095167174,0.3617021276595745,0.4327825605567607,0.2201492537313432,0.1613868537818594,0.2333965844402277,0.4625045069258128,0.0743343502395309,0.4333333333333333,0.1399631675874769,0.288405238087986,0.4057765532116562,0.3238241339574724,0.4190312561470124,0.2938018335968236,0.3469387755102041,0.5063291139240506,0.5031847133757962,0.4337349397590361,0.7999999999999999,0
0.1095176010430247,0.1363749921374836,0.3614457831325301,0.3119248689574838,0.4031620553359684,0.3443664609341413,0.3837209302325581,0.5649065771765157,0.1365979381443298,0.1324390704704326,0.3397683397683397,0.257316924717844,0.4085106382978723,0.3106339782411529,0.3880597014925373,0.2932488096002969,0.2201138519924098,0.4498693368710102,0.1013484098976387,0.4055555555555555,0.1362799263351749,0.2893981796977035,0.4066304432109169,0.3508284301444041,0.4131575342084908,0.2813676159345057,0.3945578231292517,0.4936708860759493,0.4968152866242038,0.4277108433734939,0.8303030303030303,0
0.1434159061277705,0.1427965398306803,0.4457831325301205,0.301341424465027,0.5059288537549407,0.3511107969106238,0.4728682170542636,0.5754985754985755,0.1494845360824742,0.1199715707178393,0.4247104247104247,0.2826935836496732,0.4553191489361702,0.3441631354150903,0.3843283582089552,0.2507422869492167,0.2352941176470588,0.5392024833527911,0.1820513768898224,0.4111111111111111,0.149171270718232,0.3037445111160834,0.4288410114463437,0.6085633233612042,0.4311443989098887,0.3703864194665346,0.3945578231292517,0.4810126582278481,0.4777070063694267,0.4156626506024096,0.6181818181818183,0
0.1082138200782268,0.1427965398306803,0.3373493975903614,0.3420937682003493,0.3399209486166007,0.3419846058909438,0.3255813953488372,0.567615033368458,0.1198453608247422,0.119117786861869,0.3359073359073359,0.2686350435624395,0.3829787234042553,0.3185333007071936,0.3544776119402985,0.2633092623413158,0.1954459203036053,0.4384948862307001,0.0899597452592766,0.3833333333333333,0.1197053406998158,0.2778231426095725,0.3953942112664942,0.3459579854089332,0.4189755311178621,0.2918059522419638,0.4149659863945578,0.5189873417721519,0.5095541401273885,0.4457831325301205,0.8242424242424242,0
0.0573663624511082,0.1358277645949328,0.1967871485943775,0.3395457192778099,0.2094861660079051,0.3396170574445967,0.2015503875968992,0.5835663125382752,0.0708762886597938,0.1356036904927963,0.1428571428571428,0.2609208615682478,0.1744680851063829,0.3546317139387986,0.1380597014925373,0.2510075081485801,0.0834914611005692,0.545503762649851,0.3922023869526239,0.2,0.0718232044198895,0.3517375499128078,0.4228897692527753,0.7158539932518171,0.3114914120867316,0.4570296494993304,0.3061224489795918,0.4746835443037974,0.4968152866242038,0.4518072289156626,0.8181818181818181,0
0.119947848761408,0.1390863122746111,0.3855421686746988,0.3376501007163285,0.391304347826087,0.3353069051448366,0.3837209302325581,0.568349524871264,0.1327319587628866,0.1279988199165895,0.3436293436293436,0.2641467922203643,0.4,0.3187432212581346,0.3694029850746269,0.2589042843997877,0.2087286527514231,0.4454215903173194,0.0891118546370693,0.3833333333333333,0.1325966850828729,0.2750027161858052,0.3988555029589183,0.3636386628964678,0.4249034238100276,0.2920959153389856,0.3401360544217687,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.8363636363636363,0
0.1460234680573663,0.1405827023939097,0.4618473895582329,0.3232382061735584,0.4861660079051383,0.3659850479843057,0.4341085271317829,0.5738158311257726,0.1443298969072164,0.1237665493132344,0.3938223938223938,0.2805941928069609,0.425531914893617,0.2957448763083342,0.4253731343283582,0.2671585319712448,0.2485768500948766,0.4909563885696697,0.1637858697099903,0.4666666666666667,0.143646408839779,0.2779856733010866,0.4060979085750567,0.5513007365873931,0.3988286661568779,0.3548696221446719,0.4149659863945578,0.5189873417721519,0.5159235668789809,0.4457831325301205,0.6606060606060605,0
0.0691003911342894,0.1692581627777404,0.1606425702811245,0.2396935621163925,0.2845849802371542,0.387986544364127,0.2286821705426356,0.7249787249787251,0.1198453608247422,0.1746955296158432,0.1853281853281853,0.2850335480855893,0.1914893617021276,0.3151992684275445,0.1865671641791045,0.2673147258845328,0.0948766603415559,0.5794619245117474,0.50415042612443,0.0888888888888888,0.1197053406998158,0.5876003032343108,0.5673342246196659,0.3446081136932423,0.5174724172059405,0.5348362845558515,0.6870748299319728,0.4999999999999999,0.6560509554140127,0.7349397590361446,0.593939393939394,2
0.0977835723598435,0.1373074360490984,0.321285140562249,0.3053750421481775,0.3715415019762846,0.3353069051448366,0.3643410852713178,0.5873238886937516,0.1146907216494845,0.1223027718550106,0.3088803088803089,0.6102326915492454,0.0425531914893617,0.0303969494162357,0.5298507462686567,0.4386660485044204,0.1726755218216318,0.484699125358088,0.1806581365621146,0.3333333333333333,0.1141804788213628,0.3092450932870879,0.4411785366577233,0.4351849111268705,0.4028129004980969,0.2969398659822446,0.3469387755102041,0.4873417721518987,0.4904458598726114,0.4879518072289155,0.7878787878787878,0
0.0586701434159061,0.1446015153984978,0.180722891566265,0.3113294301566378,0.2213438735177865,0.1149427805232981,0.6007751937984496,0.968755935422602,0.065721649484536,0.1242101182399689,0.1544401544401544,0.0843842688980537,0.6297872340425532,0.3124214545780304,0.585820895522388,0.2762256966057631,0.0740037950664136,0.486015591087201,0.4897302704486583,0.1888888888888888,0.0662983425414364,0.281675729540059,0.4200620712657499,0.7960773432109859,0.3235208801206208,0.4740351644083768,0.292517006802721,0.4746835443037974,0.4904458598726114,0.4518072289156626,0.8181818181818181,0
0.0834419817470664,0.1810456129996126,0.1767068273092369,0.2565859869160649,0.2806324110671936,0.4171997988402788,0.2015503875968992,0.5075577714466604,0.0914948453608247,0.121825935258771,0.2393822393822393,0.2968699580509842,0.2340425531914893,0.392482069922417,0.1567164179104477,0.2227490754640987,0.1138519924098671,0.3997956481435414,0.4066782942031886,0.2277777777777777,0.0920810313075506,0.4452658156891297,0.4736484289829173,0.3853715720651751,0.5031782055524946,0.4483106565062787,0.8231292517006804,0.7974683544303797,0.7834394904458598,0.6927710843373494,0.703030303030303,2
0.1108213820078226,0.1454679036710502,0.3373493975903614,0.3420937682003493,0.3399209486166007,0.3453944956336369,0.3217054263565891,0.579638853020148,0.1198453608247422,0.139537008833384,0.2702702702702703,0.2927467641891649,0.2723404255319149,0.310136478669559,0.2649253731343283,0.2610669693530079,0.1878557874762808,0.4679459964757143,0.1598183291064005,0.3611111111111111,0.1197053406998158,0.2987739245789978,0.4300811119443904,0.4123854488995674,0.3989969745823915,0.2897208289882491,0.3605442176870748,0.4936708860759493,0.5031847133757962,0.4939759036144577,0.7999999999999999,0
0.121251629726206,0.1332559546865023,0.4096385542168674,0.3488533093042932,0.3992094861660079,0.3046287623053675,0.4341085271317829,0.5860259884650129,0.1198453608247422,0.1368809874170395,0.277992277992278,0.2783155856727977,0.3021276595744681,0.3307682445911089,0.2686567164179104,0.2745042398344128,0.1802656546489563,0.3916572328180673,0.0966371682024657,0.3388888888888889,0.1197053406998158,0.2498100273017733,0.3749943327079901,0.3011941769888077,0.3858034922520266,0.2472838722333711,0.3673469387755101,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.806060606060606,0
0.1316818774445893,0.1528141542320674,0.3775100401606425,0.3260843287436401,0.3992094861660079,0.347542176189317,0.375968992248062,0.5665064102564102,0.1327319587628866,0.1247203137750401,0.3552123552123552,0.2783155856727977,0.3872340425531915,0.310136478669559,0.3694029850746269,0.2632555547248294,0.2163187855787476,0.4725255521180219,0.0921433900960328,0.4055555555555555,0.1325966850828729,0.3016291158191991,0.4076743479250216,0.3846237294006807,0.4277145576304145,0.3101836674804461,0.4081632653061224,0.5063291139240506,0.5031847133757962,0.4277108433734939,0.806060606060606,0
0.0664928292046936,0.1554313688054027,0.180722891566265,0.3315415729376498,0.2015810276679842,0.3267642609471139,0.2054263565891473,0.5679262258209627,0.0708762886597938,0.1322157234795876,0.1505791505791505,0.2819233803018895,0.1574468085106383,0.3229281511406529,0.1492537313432835,0.25127695800227,0.0872865275142315,0.5210590090689479,0.3966254619793047,0.2111111111111111,0.0718232044198895,0.3501736702389261,0.4242301455416989,0.6985934692561702,0.3059243684526542,0.4390360299721997,0.3333333333333333,0.4746835443037974,0.4968152866242038,0.4578313253012048,0.8121212121212121,0
0.1225554106910039,0.129983312107976,0.4257028112449799,0.2983737287755924,0.4901185770750988,0.3129663251617867,0.5155038759689923,0.8319088319088319,0.2796391752577319,0.2226036885788972,0.4131274131274131,0.3197150290416263,0.3787234042553191,0.3334509459348142,0.332089552238806,0.2413697010066132,0.2884250474383302,0.4788948181966213,0.208891758942898,0.1722222222222222,0.2799263351749539,0.2774277466815708,0.4333797769015661,0.3283902414831076,0.3196619261399885,0.3865352884757234,0.108843537414966,0.2025316455696202,0.2038216560509554,0.1746987951807229,0.3575757575757576,2
0.1016949152542373,0.1470293346481679,0.3052208835341365,0.3232382061735584,0.3320158102766798,0.3319914033757904,0.3294573643410852,0.5795801256794164,0.104381443298969,0.1245507158087115,0.2702702702702703,0.2728276727158692,0.3021276595744681,0.3173780138130501,0.2835820895522388,0.2585635874551024,0.159392789373814,0.5090227644073415,0.1788929317753285,0.3222222222222222,0.1049723756906077,0.338455629157724,0.4530315453568428,0.4439729758443444,0.4212739143028368,0.3193868868314176,0.3537414965986394,0.4936708860759493,0.5031847133757962,0.4939759036144577,0.7818181818181819,0
0.135593220338983,0.1208830083276462,0.5060240963855421,0.3403610949330226,0.5019762845849802,0.5982624151974287,0.2364341085271318,0.4462778305370898,0.2048969072164948,0.3088868326829465,0.138996138996139,0.0714261237567357,0.6595744680851063,0.7607247671302794,0.1865671641791045,0.0830463031821206,0.2296015180265654,0.5287486539439181,0.4204163777192619,0.2277777777777777,0.2044198895027624,0.7795551610440825,0.4495125327210947,0.7127906915130165,0.3540676260921133,0.2548679334345655,0.3401360544217687,0.2594936708860759,0.3057324840764331,0.3855421686746987,0.5393939393939393,2
0.1277705345501955,0.1415895983365374,0.4016064257028112,0.2951146560319042,0.4703557312252964,0.3434813319202437,0.4496124031007752,0.5754985754985755,0.1597938144329896,0.1287298543197817,0.4208494208494208,0.2783155856727977,0.4595744680851064,0.3440659494522673,0.3880597014925373,0.2548369621298111,0.2827324478178368,0.4832581383792138,0.1565711357457429,0.5166666666666667,0.1602209944751381,0.2643428892735351,0.4053221917045296,0.552858736545695,0.3939301984098573,0.3211774310010702,0.4489795918367346,0.5189873417721519,0.5159235668789809,0.4457831325301205,0.6242424242424243,0
0.1486310299869621,0.154513047902478,0.4216867469879518,0.3259001678714583,0.4426877470355731,0.3297939196451434,0.4418604651162791,0.5823497490164157,0.1533505154639175,0.129842118885342,0.3976833976833976,0.2828727999411242,0.425531914893617,0.3330538405918016,0.373134328358209,0.2465302858322154,0.25426944971537,0.5030363461749424,0.1914626786132703,0.4555555555555555,0.152854511970534,0.2754572533525555,0.4212488330601211,0.6026901661483356,0.4279770515730366,0.3565135848612926,0.4285714285714286,0.5063291139240506,0.4968152866242038,0.4337349397590361,0.6363636363636362,0
0.0925684485006518,0.1371528134073637,0.3052208835341365,0.3078459106414842,0.3517786561264822,0.3385542801652038,0.3410852713178294,0.5754985754985755,0.1069587628865979,0.1221570717839374,0.2857142857142857,0.2506635855478875,0.3574468085106383,0.3467584572008133,0.2985074626865671,0.2586303443057131,0.1612903225806451,0.4684691843457813,0.1835169253197306,0.3222222222222222,0.1068139963167587,0.2998797160865875,0.4376494506740265,0.4254181608329438,0.4001446822207591,0.2950924964960432,0.3537414965986394,0.4936708860759493,0.4968152866242038,0.4879518072289155,0.7757575757575759,0
0.1095176010430247,0.1339201726395779,0.3694779116465863,0.3093568108164117,0.4150197628458498,0.3353069051448366,0.4069767441860465,0.5702982871657571,0.1237113402061855,0.1224586802113182,0.3359073359073359,0.2686350435624395,0.3829787234042553,0.3273499638467101,0.3432835820895522,0.2852718539287834,0.1878557874762808,0.4660532262142394,0.0820734258016168,0.35,0.1233885819521178,0.2735258621168669,0.400031148245012,0.3499640032740666,0.4250383153144146,0.313104952176719,0.3809523809523809,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.7939393939393938,0
0.0573663624511082,0.1427965398306803,0.180722891566265,0.3358085808580856,0.1976284584980237,0.3266866005453164,0.2015503875968992,0.5729062395729063,0.065721649484536,0.1274184632393587,0.1467181467181467,0.2783155856727977,0.1574468085106383,0.2941101304011769,0.1753731343283582,0.2610669693530079,0.0759013282732447,0.6284992526480476,0.4094778109600345,0.1944444444444444,0.0662983425414364,0.3787962398758821,0.4607882098447883,0.8288532710144618,0.375319770260215,0.5507394811099068,0.3197278911564625,0.4746835443037974,0.4904458598726114,0.4578313253012048,0.8121212121212121,0
